id,target
34502,10070.783855939288
34503,9761.785910599356
34504,9691.942968433897
34505,9973.783029755787
34506,10297.113018253396
34507,9693.719425778569
34508,10206.25508694969
34509,10213.743954687372
34510,9518.834935026785
34511,9384.509096240035
34512,2399.0393595905725
34513,2554.126335409258
34514,2555.3077027174654
34515,2558.1696429864314
34516,7510.516001344299
34517,9553.386891639751
34518,9694.341989993558
34519,9889.225123605473
34520,9356.09679548585
34521,9168.664979363
34522,9129.88442077429
34523,8982.266133749434
34524,9160.02749264981
34525,9301.407055426163
34526,9312.270034665806
34527,9165.082393532633
34528,9136.604107594836
34529,8972.080074874792
34530,9089.918216395572
34531,8926.143716665963
34532,7438.10483301428
34533,5498.9522102660385
34534,4858.937352204176
34535,4629.464871831482
34536,7034.437584491622
34537,7564.315068787447
34538,7397.247965730374
34539,7625.39739510968
34540,7044.569428756242
34541,6948.067866625849
34542,6867.8827688239935
34543,7029.452061213613
34544,5334.991708350047
34545,4811.728326633252
34546,4450.430456627795
34547,4433.806672015452
34548,2969.2203545220473
34549,2880.6852481035426
34550,2918.2279250220317
34551,2926.153107281926
34552,1544.8174915317745
34553,1470.7498299923689
34554,1425.1030758426216
34555,1359.3779064812109
34556,1307.5788381472844
34557,1329.784797351116
34558,1329.839809282926
34655,1381.5604609346556
34560,1344.6047265919128
34561,1290.9624872035304
34562,1295.8102021862833
34563,1287.4793329429756
34564,1254.5555702925758
34565,1269.3922079840736
34566,1269.0024548230879
34567,1263.8741655947633
34568,1275.6517928030182
34569,1280.2159790836354
34570,1276.9851426799235
34571,1278.1163346847661
34572,1253.5234349988773
34573,1253.8708942305952
34574,1248.019245893886
34575,1248.2488403420004
34576,1246.2931607232188
34577,1244.4051975134612
34578,1244.133849396294
34579,1244.1833897147237
34580,1252.7033682339895
34581,1256.5841569197664
34582,1256.3895609359538
34583,1259.4039402221406
34584,1243.3096157837647
34585,1239.3032634128504
34586,1237.0639989608437
34587,1229.1547327138915
34588,1231.72918056779
34589,1287.7777604600203
34590,1290.3948358592352
34591,1300.0796487110595
34592,6990.224144858722
34593,9816.83679748194
34594,9948.623076016207
34595,9797.375590797445
34596,10198.644958662831
34597,9962.581802078304
34598,9883.151261753394
34599,9968.233837972872
34600,9828.715515930558
34601,9605.592254850637
34602,9560.651657501678
34603,9421.796028216651
34604,9369.615936065804
34605,9101.354542196534
34606,9150.629334409075
34607,8690.368569737886
34608,2490.073732744202
34609,2626.8747302858483
34610,2636.37711839096
34611,2642.0272148224512
34612,7251.1763938292315
34613,9016.462381447822
34614,9130.339816756748
34615,8970.305122640855
34616,8692.887486794996
34617,8662.566411949956
34618,8606.390545285973
34619,8455.33277310399
34620,7830.010345373489
34621,7870.061129508355
34622,8272.90237754855
34623,8468.5007419977
34624,8132.501631820065
34625,8146.337609569119
34626,8072.299543107114
34627,8171.893962930797
34628,6647.18511247326
34629,5932.003484530634
34630,5569.844010975964
34631,4304.449986973937
34632,6622.072245174264
34633,7391.363923422782
34634,7440.934762375128
34635,7432.835044117707
34636,5280.955863156887
34637,5343.607321234794
34638,5296.728703856613
34639,5253.42865113968
34640,5128.489851148271
34641,4813.453120003047
34642,4731.529869173663
34643,4489.909367497482
34644,2865.1178585422986
34645,2894.568797628874
34646,2913.102694263954
34647,2890.0936335256597
34648,1351.238443528409
34649,1324.6966120213908
34650,1346.0788205790031
34651,1354.4777202156681
34652,1308.8602663878567
34653,1288.287843868849
34654,1284.6186414827432
34751,1264.318871787587
34656,1256.1512757993255
34657,1263.4960661677312
34658,1268.0019819867007
34659,1274.7629335934005
34660,1219.4884123215757
34661,1192.2443232116834
34662,1199.8483241533552
34663,1200.9137996696115
34664,1208.4684431548083
34665,1208.0067040133035
34666,1205.2580961900755
34667,1213.2873797142163
34668,1297.6195931613477
34669,1307.4187340719018
34670,1314.4903118230718
34671,1315.860706854184
34672,2022.9701075363753
34673,2032.866605338719
34674,2037.9060449819601
34675,2057.200713663873
34676,2048.102653515953
34677,2036.453594136856
34678,2046.037284967262
34679,2047.7842791534354
34680,2066.2700901264166
34681,2075.760984731789
34682,2069.623681694176
34683,2055.6904849455736
34684,2130.3332176775093
34685,2137.781736241812
34686,2137.8732709434466
34687,2143.975800866362
34688,6802.772717236303
34689,8127.631073636896
34690,8217.082077653105
34691,8337.388059850568
34692,8157.483020228452
34693,8223.599210939368
34694,8069.050498380683
34695,8357.144328679615
34696,7981.080529899345
34697,7711.03624919341
34698,7458.920092448218
34699,7419.512920385755
34700,7483.681689253793
34701,7601.880861342288
34702,7502.048009737434
34703,7539.204980501648
34704,2213.7782950783703
34705,2298.6701605173
34706,2310.3542900302145
34707,2298.708107193103
34708,5535.08439199515
34709,7193.34346645047
34710,7166.28099649193
34711,7116.778236574067
34712,7152.170580292917
34713,7182.152758114117
34714,7058.647449955846
34715,7064.502059640778
34716,6972.775754733104
34717,6968.6614853278725
34718,6810.414634017915
34719,6557.51275628535
34720,6318.247035487135
34721,6174.437540630145
34722,6252.152050376354
34723,6398.22908865225
34724,4863.199160810389
34725,4689.465957082113
34726,4551.138326634803
34727,4483.891124900351
34728,6254.02685667184
34729,6622.716255027036
34730,6503.930029316808
34731,6483.838208725042
34732,4399.327237484352
34733,4413.004436171634
34734,4518.901222224586
34735,4453.459589530568
34736,4309.030538873634
34737,4160.3242808650375
34738,4173.842805037358
34739,4180.329817413098
34740,2459.322538311063
34741,2495.3773513368715
34742,2475.122919140264
34743,2431.877464688275
34744,1296.7723764391178
34745,1290.6465747765612
34746,1276.2540371799637
34747,1264.5800813071107
34748,1231.1520466040106
34749,1242.9224648910613
34750,1231.4594163454785
34847,1169.377930186818
34752,1307.4925452349519
34753,1245.2002442925877
34754,1240.3000437371018
34755,1238.653957275213
34756,1211.1307132348586
34757,1177.5030583135945
34758,1183.367847161248
34759,1179.6472814792721
34760,1173.2238189469997
34761,1175.4971932259923
34762,1179.1292470994404
34763,1247.4719417173444
34764,1169.8863854257088
34765,1167.2409982765168
34766,1120.04623030527
34767,1126.0367145926573
34768,1144.8773448973077
34769,1149.0975062639716
34770,1150.2938118051907
34771,1150.3448410630763
34772,1141.9699642886396
34773,1141.5146078828095
34774,1144.9906797452245
34775,1138.9977365886405
34776,1126.0819791410777
34777,1132.692024630147
34778,1125.3244441089544
34779,1122.0116812402925
34780,1129.4131791451036
34781,1138.7422393133354
34782,1141.8442343751112
34783,1151.5741928546192
34784,4678.117450278967
34785,6516.000846901269
34786,6535.543735221989
34787,6742.856373661891
34788,3009.8901833045743
34789,2670.4583868039617
34790,2674.433445659015
34791,2677.924892925474
34792,2116.606552368839
34793,2255.0485363052626
34794,2274.483336503903
34795,2294.4282444659184
34796,2173.132613278853
34797,2144.889630402951
34798,2141.6536207836684
34799,2133.4649017019765
34800,2182.722727493619
34801,2197.9559251389574
34802,2194.461268937269
34803,2191.2482317293043
34804,2332.432232184469
34805,2327.1529399860315
34806,2349.910519339703
34807,2337.8778982315584
34808,2322.2924873563697
34809,2309.163635228876
34810,2306.2468006977806
34811,2278.9687900334993
34812,2314.532852325695
34813,2338.622056897408
34814,2335.165438050179
34815,2346.640907287974
34816,2315.4258066669995
34817,2305.770157978247
34818,2338.0788621756597
34819,2361.498081744714
34820,2369.297883343162
34821,2391.6109706488533
34822,2408.243446403714
34823,2396.0527394003557
34824,1846.291741623598
34825,1845.7853571592689
34826,1837.5718213680325
34827,1840.0389261790078
34828,2274.8414116357376
34829,2281.654905171746
34830,2265.395024775366
34831,2263.7167885784897
34832,2309.279046856083
34833,2296.0559967627346
34834,2295.3113032214687
34835,2288.946455719875
34836,2193.6676994098266
34837,2209.1518588486138
34838,2185.43957468197
34839,2187.2973478010254
34840,1167.930024214784
34841,1162.7516015247377
34842,1160.7766224141617
34843,1161.0165599699328
34844,1150.138486213459
34845,1134.4964426118024
34846,1135.3316988529418
34943,1167.221784573264
34848,1135.591499373821
34849,1133.6503631504843
34850,1133.3686607666023
34851,1131.302910644532
34852,1128.702055808167
34853,1124.7832932774477
34854,1123.5200274384747
34855,1122.9201201133678
34856,1129.263444604992
34857,1131.48467532369
34858,1129.247690546853
34859,1126.05469398012
34860,1129.7830965110652
34861,1129.7279469507628
34862,1131.5818409269875
34863,1134.1504470291984
34864,1128.8675412013613
34865,1129.2748346000858
34866,1129.1452617015204
34867,1128.8046334341482
34868,1138.6972060420978
34869,1140.9209479883655
34870,1137.7251145835614
34871,1128.1119612956375
34872,1112.9840813758594
34873,1113.7955333802438
34874,1114.5792207783957
34875,1114.919328503122
34876,1149.7928898958135
34877,1139.0277189195076
34878,1138.0793791907768
34879,1137.2406809630995
34880,3301.034035880889
34881,3378.9212717026203
34882,3468.106006107543
34883,3517.2532994864614
34884,1990.5017975636663
34885,2087.7679423234417
34886,2086.9594798746944
34887,2088.11213378015
34888,1999.1946300166837
34889,1986.2916723619744
34890,1987.3539140736896
34891,1989.1422681799263
34892,1905.1737089273631
34893,1914.425964749006
34894,1914.6934004664558
34895,1913.72494919492
34896,2067.3595316299693
34897,2074.291332140741
34898,2076.4966398703937
34899,2076.4634367453937
34900,2107.2141232667786
34901,2106.9596669297903
34902,2103.634893171123
34903,2093.6962615096827
34904,2113.7996888993694
34905,2107.0713891614278
34906,2130.3344075684786
34907,2138.209775047818
34908,2144.4004595415063
34909,2166.001597494474
34910,2193.6063074303097
34911,2226.4146010290765
34912,2174.3769286039387
34913,2187.610240522737
34914,2186.2275449518543
34915,2188.33249264756
34916,2131.0796551346684
34917,2126.5589876127265
34918,2129.8942250831824
34919,2068.926956539237
34920,1685.341615181145
34921,1759.7343297138923
34922,1761.165884585695
34923,1755.479912537621
34924,2059.367949492049
34925,2058.2295293657717
34926,2052.695600991015
34927,2039.6905101468612
34928,2089.782780990069
34929,2102.468773013031
34930,2080.416974736869
34931,2054.5719828504207
34932,2031.1541832132305
34933,2041.4900685917207
34934,2044.2154569065237
34935,2050.340533269869
34936,1131.5527870113451
34937,1125.609103320183
34938,1128.5587200143307
34939,1129.4588430712818
34940,1191.3200994324657
34941,1210.5134371395893
34942,1208.3269522304843
35039,1223.3294844917684
34944,1177.0012401408796
34945,1148.690792687593
34946,1154.6742769444584
34947,1153.4740049277384
34948,1142.8409048179376
34949,1139.4675869022612
34950,1140.5044796356867
34951,1140.5980222400644
34952,1137.1656245175468
34953,1131.0197106095256
34954,1131.985452916656
34955,1130.8026540530354
34956,1134.2634148891955
34957,1133.391304622698
34958,1132.08342578231
34959,1133.7885669247848
34960,1145.7736912971127
34961,1155.4566233046678
34962,1153.8122646218667
34963,1155.6429963508083
34964,1167.431480966605
34965,1141.102922396313
34966,1136.399701091653
34967,1137.468453351109
34968,1141.4046825249982
34969,1150.73542892348
34970,1145.8416398703557
34971,1146.335677753514
34972,1212.0364767714907
34973,1279.3178144495594
34974,1279.2001127234303
34975,1283.678369066176
34976,6611.171245664518
34977,10612.79857119859
34978,10983.816556814825
34979,10269.096468346124
34980,4335.993289263542
34981,3447.016029349495
34982,3443.618687544445
34983,3457.2485065538294
34984,2311.9316309860797
34985,2334.091515509548
34986,2339.9987003071124
34987,2346.078173156855
34988,2327.0365386364356
34989,2297.9395065276485
34990,2305.4548768400527
34991,2323.4001373123856
34992,2240.4752228736093
34993,2277.983667208247
34994,2278.0758302941845
34995,2277.73494214788
34996,2514.8253413943844
34997,2513.708864019429
34998,2526.89237471616
34999,2531.2302731107684
35000,2534.445778344116
35001,2526.886010543336
35002,2505.4392216333727
35003,2498.305847386055
35004,2377.720290839593
35005,2336.2724394727416
35006,2331.995209083306
35007,2307.4544185189757
35008,2328.987165048636
35009,2340.933418447948
35010,2334.3674405628844
35011,2352.1499119638756
35012,2407.939342687107
35013,2437.157519384406
35014,2430.0510651298932
35015,2408.381806720708
35016,2088.7219239198043
35017,2145.280381242816
35018,2168.019823645929
35019,2169.248667838107
35020,2567.195265743487
35021,2579.9476473404047
35022,2583.929703774319
35023,2588.9093350359467
35024,2787.7703252052174
35025,2697.5564924150813
35026,2707.746608522239
35027,2708.082591619689
35028,2378.352479817046
35029,2395.1262431804616
35030,2393.9404416206057
35031,2430.6369191207805
35032,1258.868218090815
35033,1214.870756178409
35034,1211.3766485422732
35035,1216.034984824444
35036,1206.2445463735887
35037,1227.191069783027
35038,1230.6945704942088
