id,target
34569,665.4383136507305
34570,663.6323056026129
34571,666.9651116588536
34572,684.911814593909
34573,672.0348781008863
34574,677.1444147020151
34575,681.9198495784586
34576,663.4774622297435
34577,667.79140185774
34578,667.9518516098028
34579,672.1227313544271
34580,680.7379650007788
34581,673.9000191951765
34582,673.3989249075211
34583,681.9503128593259
34584,658.5619899223389
34585,668.5811364186444
34586,673.0760655141364
34587,667.4600753582549
34588,689.8666545866346
34589,762.653948239379
34590,767.9655303383986
34591,765.430924098923
34592,5314.633084945785
34593,7832.8676163054815
34594,7758.030802591394
34595,7671.888892668209
34596,7164.828942198708
34597,6969.592352650272
34598,6914.802698364137
34599,6813.293590673861
34600,6695.900125799018
34601,6841.2602454421585
34602,6851.598600001649
34603,6771.473285662864
34604,6334.113640851469
34605,6309.187839936697
34606,6291.259508425739
34607,6343.754368560738
34608,1981.1765023778808
34609,1972.080010441189
34610,1985.5422256493068
34611,1987.1234616231584
34612,5145.238408048863
34613,6600.214025282517
34614,6561.42145052566
34615,6523.288609748834
34616,6525.806065838951
34617,6478.711710804327
34618,6483.709416115229
34619,6500.102652711465
34620,6588.0586071614425
34621,6454.935613187623
34622,6456.897595447909
34623,6461.95822760136
34624,6351.828651004336
34625,5893.375610255617
34626,5844.652247456687
34627,5802.1055678798375
34628,4742.19804574591
34629,4061.239130683617
34630,4077.49529612517
34631,3983.6510152677306
34632,3754.520329261253
34633,4308.654346993933
34634,4323.057463573372
34635,4387.837671309945
34636,4328.367416630395
34637,4306.592708786998
34638,4317.4579576735705
34639,4297.7558646786165
34640,3707.31658819806
34641,3439.229804409535
34642,3434.284764080695
34643,3414.6677607071706
34644,2331.151949590802
34645,2208.7673333407583
34646,2212.199628839302
34647,2218.746469133795
34648,971.1191069460065
34649,969.5124484099613
34650,960.1046206030649
34651,954.3213198738096
34652,720.6085874927796
34653,720.2030789919285
34654,712.895673941087
34751,671.2297629769395
34656,664.5817279659923
34657,699.5673037653137
34658,698.9803182230064
34659,699.9015059309588
34660,714.2212680905018
34661,718.336995455338
34662,718.8291792086418
34663,721.2536286717832
34664,765.2299017760301
34665,766.767729500342
34666,772.7272309833929
34667,784.189270279579
34668,814.2319793345679
34669,815.6110623965758
34670,815.745083090901
34671,819.6390054539683
34672,798.1940138176576
34673,793.7865919116401
34674,793.956606291808
34675,794.098507375733
34676,837.4433663276382
34677,834.9406008163671
34678,828.7664168212395
34679,836.4041291825248
34680,828.7439402794795
34681,817.3696942657574
34682,806.1472720192742
34683,805.1709239397675
34684,789.9795783874112
34685,786.19710686688
34686,781.7380211807262
34687,780.5935137257005
34688,4635.917869515819
34689,6242.09166721768
34690,6348.695901609118
34691,6335.29621420757
34692,6204.870695764786
34693,6248.004189481234
34694,6235.596037944051
34695,6265.880120278668
34696,5567.488451699931
34697,5293.33702847713
34698,5305.41951278549
34699,5294.65219663429
34700,5323.835210005149
34701,5229.431692082568
34702,5178.0684799503115
34703,5151.948143356561
34704,1985.2267451603998
34705,2053.8545018222494
34706,2058.1576654684122
34707,2059.2446397852373
34708,3832.028613412616
34709,4899.86371085552
34710,4897.358066721744
34711,4870.720978936772
34712,5013.191983914894
34713,5031.525364639787
34714,5034.461215847473
34715,5035.492742205036
34716,4875.417887647653
34717,4956.091822872265
34718,4936.205624719578
34719,4939.5414118209455
34720,4998.498851918587
34721,5041.018774668935
34722,5034.193939013023
34723,5030.4972147305525
34724,4080.5695538556647
34725,3649.21421769563
34726,3645.906320749851
34727,3644.7989209302727
34728,3691.0805009011124
34729,4111.572604656058
34730,4184.090681136217
34731,4214.565406933854
34732,4008.457554542346
34733,4037.89217077745
34734,4040.122604947916
34735,4043.49120535865
34736,3514.949224810797
34737,3445.859364265814
34738,3472.510553488052
34739,3473.3089833077415
34740,2030.884447487012
34741,1960.21435529428
34742,1949.4525178136205
34743,1964.7935612580095
34744,1003.8068807104594
34745,837.0010893973022
34746,799.7763715433614
34747,794.201003325258
34748,637.0049471253149
34749,639.1512894212038
34750,638.8220370790377
34847,615.3040237478344
34752,661.9352863890542
34753,659.5662594763343
34754,657.9239912693912
34755,656.7352235841113
34756,653.9467815370896
34757,652.96948402743
34758,652.6593823957347
34759,653.8405232026317
34760,655.1769393988176
34761,651.8045946147237
34762,652.8596591380974
34763,650.223262086197
34764,638.3886501467533
34765,635.2726003356378
34766,634.6515084625155
34767,624.9068225811334
34768,606.4613845881736
34769,605.8199946457761
34770,605.7452896010709
34771,605.6645039484347
34772,620.2264275237407
34773,619.8628318842992
34774,619.435677658235
34775,620.9888131545513
34776,615.0182097322249
34777,610.8620138698592
34778,608.6557319447298
34779,606.7033599135392
34780,612.8984414058307
34781,676.0906311212029
34782,680.334418148472
34783,694.4018260890812
34784,2733.68795805241
34785,3653.267244378517
34786,3604.388936285117
34787,3596.5763944747823
34788,1932.480772454251
34789,1857.1867947971582
34790,1856.3238639298954
34791,1857.2203500972262
34792,1557.7303978638806
34793,1588.433273080362
34794,1589.0256862909587
34795,1589.0256862909587
34796,976.5907692693022
34797,976.6096028300454
34798,976.370155922007
34799,976.370155922007
34800,1410.1807393220136
34801,1415.9748784212184
34802,1416.0433852072015
34803,1416.196679079978
34804,1675.9490622819158
34805,1674.6894170853914
34806,1674.4628724117597
34807,1673.924939959115
34808,1752.8245935946738
34809,1753.7205916692808
34810,1752.5667064722409
34811,1745.5688359245978
34812,1569.6204307145501
34813,1580.8279810816812
34814,1576.8226831224995
34815,1582.7507114241346
34816,1641.6354218589074
34817,1627.9509105972177
34818,1633.9224160168847
34819,1639.5742732664235
34820,1543.7127851279838
34821,1545.8142483913348
34822,1546.9613047410214
34823,1548.4248606186852
34824,1159.9495248533642
34825,1163.6026329973452
34826,1151.4372912234114
34827,1117.0909830580363
34828,1697.5322321974159
34829,1728.5967750947243
34830,1728.061134870881
34831,1728.1158346651657
34832,1744.4812822744511
34833,1740.4130168509
34834,1740.6434128960686
34835,1747.597596881688
34836,1670.4177021496835
34837,1665.8139140294916
34838,1672.3182391474345
34839,1674.913380826298
34840,747.0691820976486
34841,733.1229386793317
34842,735.5761035517454
34843,733.5029723071044
34844,586.1285661756986
34845,585.6638109647265
34846,578.2341627910754
34943,597.2579778089095
34848,626.4081638100772
34849,625.8716125439004
34850,626.4526280807544
34851,625.5025540369014
34852,632.5539619631157
34853,615.0897965395832
34854,615.0203314294793
34855,615.008095716175
34856,616.4372113684801
34857,623.9241157450466
34858,623.8929817727137
34859,623.8294895342885
34860,615.2980680468157
34861,615.6754428500604
34862,615.9300451924186
34863,616.0093838595004
34864,621.884898473028
34865,621.0846119439217
34866,620.9440252664361
34867,623.268776713821
34868,625.9696635842428
34869,621.9323161144368
34870,622.503849519928
34871,618.1505895293101
34872,619.197287924838
34873,611.5821030200343
34874,607.8308986700911
34875,611.3380667839845
34876,618.4054195841371
34877,612.6899203626699
34878,608.5208946248987
34879,608.2764325587927
34880,1037.9913952340075
34881,1332.1330336251556
34882,1392.5094127558552
34883,1374.521832355494
34884,1804.8222718351897
34885,1799.003499135891
34886,1801.1532136903902
34887,1802.9408223849387
34888,1409.8521388985635
34889,1400.950084634401
34890,1402.2355850799154
34891,1402.3692328757106
34892,945.3453341391282
34893,955.7251703536314
34894,955.7270804029436
34895,955.4920471536224
34896,1478.471172117511
34897,1488.5431376618449
34898,1490.8195213491426
34899,1493.3170070045198
34900,1600.936036105151
34901,1606.075737008599
34902,1612.2808550716577
34903,1612.3927632810955
34904,1510.4915855878562
34905,1506.0709616957859
34906,1511.666787214724
34907,1519.0975318187927
34908,1468.638505332545
34909,1505.9703265044923
34910,1499.918980299805
34911,1503.1289640540065
34912,1519.6380518500828
34913,1529.4077831488478
34914,1530.1075358881865
34915,1531.7154577861384
34916,1552.0027864326908
34917,1529.168095338874
34918,1533.243464059754
34919,1537.2246609496094
34920,1038.719534737048
34921,1036.9839044569856
34922,1023.2118946497096
34923,1020.287677315595
34924,1534.254535906888
34925,1554.0947161121046
34926,1554.7592683690843
34927,1554.215907374674
34928,1518.6730609508252
34929,1524.4064055390995
34930,1525.4136560219645
34931,1522.1002909492256
34932,1358.697300702631
34933,1370.9736444901803
34934,1383.1683123163189
34935,1388.4613995359425
34936,750.5596476457736
34937,700.1005696653557
34938,700.2105796088788
34939,700.0012042408056
34940,607.5102016336533
34941,639.5027474919458
34942,641.2224208870109
35039,704.8930306911375
34944,648.3622010522589
34945,648.6591245532653
34946,649.9321883769488
34947,648.9714459330525
34948,651.6612806544645
34949,629.4514025913895
34950,630.0640449516184
34951,630.2394489228525
34952,648.6913759981028
34953,642.1454078955472
34954,640.9038053831296
34955,640.0714344401022
34956,643.9084180342021
34957,644.5346701312562
34958,643.9935955042498
34959,643.9200895292347
34960,637.0848143450904
34961,635.5181637792082
34962,635.5191309448201
34963,635.3778823236602
34964,639.2733823916232
34965,643.5735094503483
34966,642.0261739075833
34967,641.5254176615682
34968,642.9272890497442
34969,637.9971671550643
34970,636.9417668063304
34971,636.824455588502
34972,641.8416358028804
34973,697.2554800453057
34974,683.0355910942653
34975,678.0241203995889
34976,2397.5720605368892
34977,3816.2648141828636
34978,3942.291901903884
34979,4244.288092924187
34980,1797.700028341211
34981,1681.5179677318717
34982,1681.468619422511
34983,1681.4254455858988
34984,1646.2168456041834
34985,1649.7279082924097
34986,1649.525453567722
34987,1648.9557929950386
34988,1193.9521711879559
34989,1200.5245075221762
34990,1200.5857448023717
34991,1199.6831761336207
34992,1657.6265034607607
34993,1655.5295332879803
34994,1653.7839118113761
34995,1652.941594626867
34996,1722.980451858778
34997,1724.5632340364282
34998,1726.1116389743263
34999,1729.3022939054654
35000,1743.9831559461297
35001,1742.9810646696048
35002,1741.7659369384737
35003,1748.3905482843713
35004,1665.5887184817109
35005,1626.4100569419534
35006,1625.918899665957
35007,1632.2431048023807
35008,1629.3966530437913
35009,1634.9393770190957
35010,1650.317149747961
35011,1644.6899818630873
35012,1612.6140339773551
35013,1622.7362216882418
35014,1619.2528180009022
35015,1617.9640574318967
35016,1164.6413445489927
35017,1204.482581066923
35018,1203.5718023218699
35019,1202.973319966709
35020,1474.838782930417
35021,1461.0551183344633
35022,1463.4789908719197
35023,1474.3875439062151
35024,1480.039736353857
35025,1469.7918410126847
35026,1469.8429708853778
35027,1475.4801693254278
35028,1346.9683927692472
35029,1362.694437021842
35030,1363.8865956777404
35031,1368.0005772713469
35032,766.1682615247864
35033,714.5422599519703
35034,725.1039421587941
35035,721.9533265702378
35036,655.2940475832161
35037,692.6166861635525
35038,696.510069755613
