id,target
34569,795.1488667573765
34570,791.9180303536646
34571,793.0492223585072
34572,768.4563226726184
34573,768.8037819043363
34574,762.9521335676271
34575,763.1817280157416
34576,761.22604839696
34577,759.3380851872023
34578,759.0667370700352
34579,759.1162773884649
34580,767.6362559077307
34581,771.5170445935076
34582,771.322448609695
34583,774.3368278958818
34584,758.2425034575059
34585,754.2361510865916
34586,751.9968866345849
34587,744.0876203876326
34588,746.6620682415312
34589,802.7106481337614
34590,805.3277235329763
34591,815.0125363848006
34592,5058.370112448818
34593,7884.982765072034
34594,8016.769043606302
34595,7865.52155838754
34596,8266.790926252927
34597,8030.7277696684005
34598,7951.297229343489
34599,8036.379805562968
34600,7896.861483520654
34601,7673.738222440733
34602,7628.797625091774
34603,7489.9419958067465
34604,7437.761903655899
34605,7169.500509786629
34606,7218.7753019991715
34607,6758.514537327981
34608,2005.0066204179432
34609,2141.8076179595896
34610,2151.310006064701
34611,2156.9601024961926
34612,5319.3223614193275
34613,7084.608349037917
34614,7198.485784346844
34615,7038.451090230951
34616,6761.033454385091
34617,6730.712379540051
34618,6674.536512876068
34619,6523.478740694085
34620,5898.156312963585
34621,5938.207097098451
34622,6341.048345138645
34623,6536.646709587795
34624,6200.647599410161
34625,6214.483577159215
34626,6140.44551069721
34627,6240.039930520893
34628,6162.118000147001
34629,5446.9363722043745
34630,5084.776898649705
34631,3819.3828746476775
34632,4690.21821276436
34633,5459.509891012878
34634,5509.080729965224
34635,5500.981011707803
34636,4795.888750830628
34637,4858.540208908535
34638,4811.661591530354
34639,4768.361538813421
34640,4643.4227388220115
34641,4328.386007676788
34642,4246.462756847404
34643,4004.8422551712233
34644,2380.05074621604
34645,2409.5016853026154
34646,2428.0355819376955
34647,2405.026521199401
34648,866.1713312021502
34649,839.6294996951319
34650,861.0117082527443
34651,869.4106078894092
34652,823.7931540615978
34653,803.2207315425901
34654,799.5515291564843
34751,779.2517594613283
34656,771.0841634730666
34657,778.4289538414724
34658,782.9348696604418
34659,789.6958212671416
34660,734.4212999953169
34661,707.1772108854245
34662,714.7812118270963
34663,715.8466873433526
34664,723.4013308285494
34665,722.9395916870448
34666,720.1909838638167
34667,728.2202673879575
34668,812.5524808350888
34669,822.351621745643
34670,829.4231994968129
34671,830.793594527925
34672,1537.9029952101164
34673,1547.79949301246
34674,1552.8389326557012
34675,1572.1336013376144
34676,1563.0355411896942
34677,1551.3864818105972
34678,1560.970172641003
34679,1562.7171668271765
34680,1581.202977800158
34681,1590.6938724055303
34682,1584.556569367917
34683,1570.623372619315
34684,1645.2661053512506
34685,1652.714623915553
34686,1652.806158617188
34687,1658.9086885401032
34688,4870.918684826399
34689,6195.777041226992
34690,6285.2280452432005
34691,6405.534027440663
34692,6225.628987818548
34693,6291.745178529464
34694,6137.196465970779
34695,6425.290296269711
34696,6049.226497489441
34697,5779.182216783506
34698,5527.066060038314
34699,5487.658887975851
34700,5551.827656843889
34701,5670.026828932384
34702,5570.19397732753
34703,5607.350948091744
34704,1728.7111827521117
34705,1813.603048191041
34706,1825.2871777039559
34707,1813.6409948668443
34708,3603.2303595852463
34709,5261.489434040566
34710,5234.426964082026
34711,5184.924204164163
34712,5220.316547883013
34713,5250.298725704213
34714,5126.793417545942
34715,5132.648027230874
34716,5040.9217223232
34717,5036.8074529179685
34718,4878.560601608011
34719,4625.658723875446
34720,4386.393003077231
34721,4242.583508220241
34722,4320.29801796645
34723,4466.375056242346
34724,4378.13204848413
34725,4204.398844755854
34726,4066.071214308544
34727,3998.824012574092
34728,4322.172824261936
34729,4690.862222617132
34730,4572.075996906904
34731,4551.984176315138
34732,3914.2601251580927
34733,3927.9373238453745
34734,4033.8341098983265
34735,3968.392477204309
34736,3823.9634265473755
34737,3675.2571685387784
34738,3688.7756927110986
34739,3695.262705086839
34740,1974.2554259848043
34741,2010.3102390106128
34742,1990.0558068140053
34743,1946.8103523620161
34744,811.7052641128589
34745,805.5794624503023
34746,791.1869248537049
34747,779.5129689808518
34748,746.0849342777517
34749,757.8553525648025
34750,746.3923040192196
34847,684.3108178605592
34752,822.425432908693
34753,760.1331319663288
34754,755.2329314108429
34755,753.5868449489542
34756,726.0636009085997
34757,692.4359459873356
34758,698.3007348349892
34759,694.5801691530132
34760,688.1567066207409
34761,690.4300808997335
34762,694.0621347731815
34763,762.4048293910855
34764,684.81927309945
34765,682.1738859502581
34766,634.9791179790111
34767,640.9696022663984
34768,659.8102325710489
34769,664.0303939377128
34770,665.2266994789319
34771,665.2777287368175
34772,656.9028519623807
34773,656.4474955565507
34774,659.9235674189656
34775,653.9306242623816
34776,641.0148668148189
34777,647.6249123038882
34778,640.2573317826955
34779,636.9445689140338
34780,644.3460668188447
34781,653.6751269870766
34782,656.7771220488524
34783,666.5070805283603
34784,2746.2634178690632
34785,4584.146814491365
34786,4603.689702812085
34787,4811.002341251987
34788,2524.8230709783156
34789,2185.391274477703
34790,2189.3663333327563
34791,2192.8577805992154
34792,1631.53944004258
34793,1769.9814239790037
34794,1789.4162241776444
34795,1809.3611321396597
34796,1688.0655009525944
34797,1659.822518076692
34798,1656.5865084574098
34799,1648.3977893757178
34800,1697.6556151673603
34801,1712.8888128126985
34802,1709.39415661101
34803,1706.1811194030454
34804,1847.3651198582102
34805,1842.0858276597726
34806,1864.8434070134444
34807,1852.8107859052998
34808,1837.225375030111
34809,1824.0965229026174
34810,1821.179688371522
34811,1793.9016777072404
34812,1829.4657399994362
34813,1853.5549445711495
34814,1850.0983257239204
34815,1861.5737949617155
34816,1830.3586943407408
34817,1820.7030456519883
34818,1853.0117498494008
34819,1876.4309694184553
34820,1884.2307710169034
34821,1906.5438583225946
34822,1923.1763340774555
34823,1910.985627074097
34824,1361.224629297339
34825,1360.71824483301
34826,1352.5047090417736
34827,1354.971813852749
34828,1789.774299309479
34829,1796.5877928454875
34830,1780.3279124491073
34831,1778.649676252231
34832,1824.2119345298242
34833,1810.9888844364757
34834,1810.24419089521
34835,1803.879343393616
34836,1708.600587083568
34837,1724.0847465223549
34838,1700.3724623557114
34839,1702.2302354747665
34840,682.8629118885251
34841,677.6844891984789
34842,675.7095100879028
34843,675.9494476436739
34844,665.0713738872
34845,649.4293302855435
34846,650.2645865266829
34943,682.1546722470051
34848,650.5243870475622
34849,648.5832508242254
34850,648.3015484403434
34851,646.235798318273
34852,643.6349434819082
34853,639.7161809511889
34854,638.4529151122159
34855,637.8530077871089
34856,644.196332278733
34857,646.4175629974312
34858,644.180578220594
34859,640.9875816538612
34860,644.7159841848064
34861,644.6608346245039
34862,646.5147286007286
34863,649.0833347029395
34864,643.8004288751025
34865,644.207722273827
34866,644.0781493752615
34867,643.7375211078893
34868,653.6300937158389
34869,655.8538356621066
34870,652.6580022573027
34871,643.0448489693786
34872,627.9169690496005
34873,628.7284210539849
34874,629.5121084521369
34875,629.8522161768631
34876,664.7257775695546
34877,653.9606065932488
34878,653.0122668645179
34879,652.1735686368407
34880,1369.1800034709845
34881,1447.0672392927158
34882,1536.2519736976392
34883,1585.3992670765574
34884,1505.4346852374074
34885,1602.700829997183
34886,1601.8923675484355
34887,1603.0450214538914
34888,1514.1275176904248
34889,1501.2245600357155
34890,1502.2868017474307
34891,1504.0751558536674
34892,1420.1065966011042
34893,1429.358852422747
34894,1429.626288140197
34895,1428.6578368686612
34896,1582.2924193037104
34897,1589.2242198144822
34898,1591.4295275441348
34899,1591.3963244191348
34900,1622.14701094052
34901,1621.8925546035314
34902,1618.5677808448643
34903,1608.629149183424
34904,1628.7325765731105
34905,1622.004276835169
34906,1645.26729524222
34907,1653.142662721559
34908,1659.3333472152474
34909,1680.9344851682151
34910,1708.5391951040508
34911,1741.3474887028178
34912,1689.30981627768
34913,1702.5431281964784
34914,1701.1604326255956
34915,1703.265380321301
34916,1646.0125428084098
34917,1641.4918752864676
34918,1644.8271127569235
34919,1583.8598442129783
34920,1200.2745028548861
34921,1274.6672173876334
34922,1276.0987722594361
34923,1270.412800211362
34924,1574.3008371657902
34925,1573.1624170395128
34926,1567.628488664756
34927,1554.6233978206023
34928,1604.7156686638104
34929,1617.401660686772
34930,1595.3498624106103
34931,1569.5048705241618
34932,1546.0870708869716
34933,1556.4229562654618
34934,1559.1483445802648
34935,1565.27342094361
34936,646.4856746850862
34937,640.5419909939242
34938,643.4916076880718
34939,644.391730745023
34940,706.2529871062069
34941,725.4463248133305
34942,723.2598399042255
35039,738.2623721655096
34944,691.9341278146209
34945,663.6236803613343
34946,669.6071646181996
34947,668.4068926014795
34948,657.7737924916788
34949,654.4004745760024
34950,655.4373673094278
34951,655.5309099138055
34952,652.098512191288
34953,645.9525982832669
34954,646.9183405903972
34955,645.7355417267765
34956,649.1963025629366
34957,648.3241922964393
34958,647.0163134560512
34959,648.721454598526
34960,660.7065789708539
34961,670.3895109784089
34962,668.7451522956079
34963,670.5758840245494
34964,682.3643686403461
34965,656.0358100700541
34966,651.3325887653942
34967,652.4013410248501
34968,656.3375701987393
34969,665.6683165972212
34970,660.7745275440969
34971,661.268565427255
34972,726.9693644452319
34973,794.2507021233006
34974,794.1330003971715
34975,798.6112567399172
34976,4679.317213254614
34977,8680.944538788684
34978,9051.96252440492
34979,8337.24243593622
34980,3850.926176937283
34981,2961.9489170232364
34982,2958.5515752181864
34983,2972.1813942275708
34984,1826.8645186598208
34985,1849.0244031832895
34986,1854.9315879808537
34987,1861.0110608305963
34988,1841.969426310177
34989,1812.8723942013896
34990,1820.3877645137939
34991,1838.333024986127
34992,1755.4081105473506
34993,1792.916554881988
34994,1793.0087179679256
34995,1792.667829821621
34996,2029.7582290681255
34997,2028.64175169317
34998,2041.825262389901
34999,2046.1631607845095
35000,2049.3786660178575
35001,2041.818898217077
35002,2020.372109307114
35003,2013.2387350597965
35004,1892.6531785133343
35005,1851.205327146483
35006,1846.9280967570471
35007,1822.387306192717
35008,1843.9200527223772
35009,1855.8663061216891
35010,1849.3003282366258
35011,1867.082799637617
35012,1922.8722303608483
35013,1952.090407058147
35014,1944.9839528036346
35015,1923.3146943944494
35016,1603.6548115935457
35017,1660.2132689165574
35018,1682.9527113196705
35019,1684.1815555118483
35020,2082.1281534172285
35021,2094.880535014146
35022,2098.8625914480604
35023,2103.842222709688
35024,2302.7032128789588
35025,2212.4893800888226
35026,2222.6794961959804
35027,2223.0154792934304
35028,1893.2853674907874
35029,1910.059130854203
35030,1908.873329294347
35031,1945.5698067945218
35032,773.8011057645562
35033,729.8036438521501
35034,726.3095362160143
35035,730.9678724981852
35036,721.1774340473298
35037,742.1239574567682
35038,745.62745816795
