id,target
34570,696.5213868508697
34571,700.789124356903
34572,720.8735595158264
34573,733.254086430492
34574,734.9192578590934
34575,723.0883114902872
34576,732.1591998716549
34577,720.238581047311
34578,720.0358653923568
34579,719.5598418420236
34580,734.5662311070828
34581,738.1726657358258
34582,738.4771795968334
34583,778.5236756379061
34584,742.3412831875261
34585,740.0705452428175
34586,751.784413430501
34587,753.4034416728717
34588,801.0831697171632
34589,839.755648052072
34590,839.198075703235
34591,837.9981574092635
34592,4817.009608439279
34593,7274.981538273776
34594,7158.880999623982
34595,7245.980417283141
34596,6450.224579932008
34597,6336.034883244303
34598,6125.271128975376
34599,6074.238651891674
34600,6111.293881923235
34601,6248.613404652409
34602,6273.312660314121
34603,6217.618820894573
34604,6175.966260462334
34605,6093.19061461579
34606,6063.000503168714
34607,6104.261362815324
34608,2084.1150714780956
34609,2057.724553638826
34610,2058.142618326886
34611,2056.7336353471283
34612,4526.582192456006
34613,6310.376386004539
34614,6263.123756028284
34615,6252.419871530236
34616,6035.371599982716
34617,5989.608652895829
34618,5989.608652895829
34619,5989.608652895829
34620,5722.261306697377
34621,5425.252228162331
34622,5403.877859301534
34623,5401.895674146688
34624,5355.95009024919
34625,5273.818896046285
34626,5279.2358141475825
34627,5243.6363623435345
34628,4568.996601914082
34629,4088.5505172338812
34630,3974.062130853915
34631,3926.0766274255147
34632,3887.06364402594
34633,4569.105449820327
34634,4710.307102300214
34635,4807.723230793326
34636,4548.765806396811
34637,4635.744062897455
34638,4631.339474637573
34639,4557.788739077876
34640,4111.102110101403
34641,3963.0823085573948
34642,3934.2510671909567
34643,3978.189559927609
34644,2605.802883856581
34645,2453.806982479171
34646,2410.877982229948
34647,2431.1247637107926
34648,895.0186421178482
34649,862.0897468335651
34650,857.3532559231314
34651,853.1642149370884
34652,708.4382011402583
34653,698.7529391211344
34654,697.8270479224341
34751,696.5914752745923
34656,734.1223441057631
34657,732.7545469687344
34658,726.1989469725656
34659,722.8947241238435
34660,743.7056984879848
34661,783.3822019385428
34662,780.0224646938756
34663,781.4087480463868
34664,791.3648977878038
34665,779.1791507420032
34666,774.6032901093205
34667,784.5261876893005
34668,819.9900917589678
34669,820.6850282502173
34670,816.3062666821893
34671,810.2656460286842
34672,782.2736986545234
34673,782.2120056896415
34674,782.2125133508926
34675,781.9226980564003
34676,780.8244223514728
34677,780.4438500407363
34678,780.4438500407363
34679,776.3250849250815
34680,767.6458371347641
34681,764.6800566958104
34682,765.6485536616141
34683,766.4312581260535
34684,841.2052421567182
34685,837.2116732006198
34686,836.9823250990773
34687,835.7496825310916
34688,4659.727137071022
34689,6176.03718341698
34690,6373.3187467988155
34691,6389.743947395325
34692,5783.534041855329
34693,5907.690295425398
34694,5909.733851886643
34695,5886.49874559463
34696,5750.374946566804
34697,5397.106528057384
34698,5369.400647708771
34699,5328.217452081821
34700,5152.6203918215415
34701,5076.147762616613
34702,5058.9852531475335
34703,5047.326544594532
34704,1927.542466538906
34705,2056.554099003458
34706,2055.6868548990724
34707,2053.355324406053
34708,3754.089026564313
34709,4826.639857655428
34710,4825.40910895328
34711,4838.955764846075
34712,4883.666333548911
34713,4900.03883635119
34714,4899.479090956605
34715,4899.857511964294
34716,4930.742972573081
34717,5019.848809923019
34718,5049.3468315505415
34719,5058.317533833071
34720,5225.590087482742
34721,5246.863718975565
34722,5286.509254268512
34723,5288.93244446142
34724,4434.945768887487
34725,4102.109400218411
34726,4106.127167338579
34727,4098.069777088137
34728,3970.4016008075387
34729,4480.363276643842
34730,4521.0781806998775
34731,4549.625356515956
34732,3993.063365050297
34733,4007.1691898283143
34734,4006.989647973976
34735,4005.8013229413655
34736,3642.3716334307255
34737,3455.9319595456973
34738,3465.3484641341765
34739,3441.351093723627
34740,2087.454134161498
34741,2042.3801998906108
34742,2062.9917336367703
34743,2069.5466379382697
34744,962.0092307809134
34745,862.0461683778867
34746,838.0448073387793
34747,834.0104499512717
34748,665.0150773713726
34749,678.2820477243565
34750,675.4693911032762
34847,674.2811858594127
34752,693.363159794909
34753,693.0458539746871
34754,692.7017663019338
34755,692.3275293484021
34756,726.5818593792781
34757,724.6651919745595
34758,724.5716305618473
34759,722.0951847547979
34760,710.3809457233576
34761,712.3882620412392
34762,711.5851114648785
34763,705.2521696168612
34764,668.1611130998385
34765,667.4332308089183
34766,664.9830648497257
34767,665.5696111431672
34768,657.385020825694
34769,660.4201601340026
34770,660.7856822736318
34771,660.4476563395749
34772,662.4552213664081
34773,663.4580316655324
34774,668.038188401668
34775,662.2820689028392
34776,650.7716241067824
34777,647.3083923529869
34778,649.1302039644386
34779,648.6640766175976
34780,685.0848061976392
34781,699.6054838007963
34782,699.8833724798035
34783,699.7959570301207
34784,2252.8628557968705
34785,3146.5571552878446
34786,3076.1220804483337
34787,3142.980957890448
34788,2116.3547160391254
34789,2053.527445532824
34790,2050.531281268293
34791,2054.2680460626407
34792,1801.0232377143066
34793,1797.5264184673879
34794,1797.5209514989685
34795,1797.9238597928215
34796,1048.864762760678
34797,1089.3016606615195
34798,1089.2166944001465
34799,1089.0186552533844
34800,1618.3680986957936
34801,1623.8059487533449
34802,1623.5060461572916
34803,1623.3844370800816
34804,1818.1892419600408
34805,1819.1202700685158
34806,1819.4307711114564
34807,1817.8808679338615
34808,1843.587417217468
34809,1846.0312622017068
34810,1843.271750034245
34811,1836.9394473547945
34812,1721.8796711371706
34813,1722.7742628281587
34814,1732.7664061031237
34815,1753.3739703869646
34816,1727.7643106202217
34817,1728.2264525542541
34818,1725.9433490090955
34819,1726.865768643098
34820,1577.2426046638025
34821,1609.3003140632877
34822,1603.4301094790799
34823,1601.4171360591058
34824,1154.4846985829147
34825,1154.2289525744516
34826,1149.7509421642042
34827,1149.7490831242753
34828,1861.4501754409189
34829,1861.9757838772412
34830,1863.8392651647382
34831,1865.647673947068
34832,1844.8404087257118
34833,1807.1331896743177
34834,1805.3545099422927
34835,1804.997909660217
34836,1833.5685373943872
34837,1831.8264412284557
34838,1825.2855698394933
34839,1820.3780575771161
34840,745.9631037584425
34841,760.9094090957988
34842,761.5954504899302
34843,764.8889472715298
34844,632.5149574829493
34845,628.840722364092
34846,628.338833777405
34943,647.4529481910511
34848,667.0482004113865
34849,661.4377684722319
34850,661.6529996549796
34851,662.2611969077773
34852,671.5265603882533
34853,672.9826680461831
34854,672.9620869921697
34855,672.7453519677479
34856,655.9446844235749
34857,664.1747236936294
34858,663.9088700984321
34859,663.855204209674
34860,671.4657568509394
34861,669.3811753971113
34862,667.5699555673713
34863,667.2548124022223
34864,669.5764376804519
34865,666.0267793465417
34866,666.0764662063813
34867,668.3488384371376
34868,663.5201091482248
34869,663.6051381993946
34870,663.0213677397458
34871,663.9723575231085
34872,656.5721692021717
34873,651.5060238686101
34874,651.569299744037
34875,652.3042526717222
34876,674.9249080766523
34877,685.7812258717836
34878,686.182454458444
34879,675.9778660097393
34880,1122.6478382298478
34881,1410.981820229801
34882,1506.0023285893924
34883,1490.371007245086
34884,1971.996948178435
34885,1938.3770531975215
34886,1940.8768588637522
34887,1941.9862952496283
34888,1499.6039456561741
34889,1529.572597365518
34890,1529.9461380804403
34891,1530.6123268689678
34892,1096.2361553692604
34893,1104.7473630835043
34894,1105.6339285798313
34895,1104.8067237513017
34896,1571.4925515787031
34897,1564.6777548909085
34898,1564.5684611803579
34899,1564.8760169228121
34900,1591.292215518335
34901,1591.8863982663281
34902,1591.7836743350988
34903,1591.537780147095
34904,1562.6792020371472
34905,1564.785637318681
34906,1561.2577564589665
34907,1565.119112706071
34908,1565.6466283077416
34909,1564.8688036263738
34910,1561.8139530516646
34911,1576.5335757354092
34912,1599.4772755062113
34913,1645.9796205570206
34914,1640.854732291868
34915,1630.8748512227103
34916,1617.495849802789
34917,1590.726407740021
34918,1603.4023353521811
34919,1594.678097575748
34920,1074.2420120733857
34921,1113.1080441487577
34922,1094.0850163485047
34923,1084.51289523776
34924,1690.3609026020556
34925,1692.9831885880863
34926,1710.9584115576522
34927,1725.7054112305536
34928,1746.427223697454
34929,1734.8289514150836
34930,1727.6423944351
34931,1728.9843264855126
34932,1504.997389802094
34933,1516.0475762977926
34934,1516.3445253649031
34935,1522.4768358633676
34936,755.3674845763195
34937,713.3399289681072
34938,713.4484939999401
34939,713.4950507120725
34940,648.1072671260416
34941,674.2781484507232
34942,674.1352846892225
35039,662.723470441347
34944,661.129932571515
34945,665.5019949414475
34946,667.2474269905965
34947,666.9748555335335
34948,678.3248754936291
34949,671.928215663923
34950,671.993423305404
34951,672.4504519901876
34952,685.2587515637786
34953,684.3600069208504
34954,683.6147645362489
34955,683.014034349417
34956,681.2170516306347
34957,678.8135466271863
34958,678.8742803398419
34959,674.3032882947938
34960,677.752921804833
34961,679.3629961788334
34962,679.9298706214267
34963,679.1169547430684
34964,681.0790721408509
34965,669.0968838055937
34966,673.0730765014671
34967,665.1400958456984
34968,675.5126336735082
34969,674.9927521805198
34970,674.0796807957133
34971,673.6209841021912
34972,689.1747026464284
34973,727.7897070632287
34974,734.30449897669
34975,734.176952252351
34976,2280.0445159332558
34977,3415.598545785281
34978,3666.4556243761044
34979,3798.943892770182
34980,2217.7868799427174
34981,2067.330857476627
34982,2064.137752837599
34983,2069.1781084344457
34984,1773.675787143488
34985,1753.4671553311332
34986,1751.6649924797223
34987,1752.9935896923312
34988,1169.7296808052724
34989,1167.151813170786
34990,1167.7304321293173
34991,1167.1437752075044
34992,1728.0321179436075
34993,1738.2086064781445
34994,1739.7028131373918
34995,1739.862587530563
34996,1800.4493273555352
34997,1803.5232270197582
34998,1804.1521751121716
34999,1804.0534527810116
35000,1791.9411680659778
35001,1795.1081487044598
35002,1803.9251181698012
35003,1788.135841628774
35004,1772.3271736220877
35005,1759.457293285855
35006,1758.5134075068786
35007,1770.1598078978022
35008,1758.6631659459854
35009,1733.76129656383
35010,1750.68055650533
35011,1751.3526420734813
35012,1751.9342876344208
35013,1766.4155292745606
35014,1768.9849570377864
35015,1763.9282052907288
35016,1199.5806401614327
35017,1218.5330786036639
35018,1215.2840935736012
35019,1204.4349639927198
35020,1653.9161732680607
35021,1657.2643963257615
35022,1654.6805430651236
35023,1660.5701008327771
35024,1547.0401662008512
35025,1548.2133077124643
35026,1549.129091883458
35027,1547.5393768722615
35028,1512.7654127346111
35029,1481.634148937675
35030,1483.0763369561837
35031,1477.1641867543724
35032,671.8305450276682
35033,710.2943267969761
35034,708.3114006820592
35035,719.418571183466
35036,630.9865278475836
35037,643.7702722505403
35038,649.1681571125208
