id,target
34566,807.8818810504988
34567,775.244081059726
34568,766.8579533661396
34569,759.5052296113118
34570,755.5913493809153
34571,739.9339985540266
34572,736.0293688890973
34573,732.8567519052057
34574,732.2923683445414
34575,732.6641862197005
34576,735.6045596725738
34577,734.2185157416117
34578,733.8823194330237
34579,739.7240495061711
34580,735.5618890290488
34581,735.9010094087199
34582,735.7767290407024
34583,743.7878655956893
34584,743.4136903494783
34585,742.620859389036
34586,746.1341941812924
34587,778.8695055673342
34588,783.2223394655119
34589,785.4908611906226
34590,786.5533186615353
34591,930.7228958794249
34592,4570.574011001284
34593,6216.339230977026
34594,6893.445844458395
34595,6049.68112091895
34596,7035.616891842932
34597,6931.630734209676
34598,6970.508591028573
34599,6803.737010972729
34600,6839.813708707289
34601,6563.995032374306
34602,6475.719111369313
34603,6508.926447231708
34604,6543.733521017172
34605,6597.92838820744
34606,6623.232990423163
34607,5800.091928415818
34608,2004.547883828635
34609,2007.6676593217287
34610,2006.078743460531
34611,4786.362989525335
34612,4958.555717586645
34613,5166.545237051237
34614,5405.520203376083
34615,6802.816874446388
34616,6814.858758341228
34617,6824.497081115803
34618,6821.609689497117
34619,6652.553687413281
34620,6643.77104722456
34621,6651.53046514226
34622,6633.768193918679
34623,6266.234831446755
34624,6274.9265261126
34625,6270.870737745169
34626,6200.851081407697
34627,6038.270946908069
34628,5618.910277600806
34629,5445.251794881332
34630,5349.110518486116
34631,3865.2282975175826
34632,5533.882632735238
34633,5730.475317221924
34634,5768.190300895435
34635,5953.040812463399
34636,5990.428270771529
34637,6008.461109122052
34638,6044.2955717827335
34639,5887.894124346287
34640,5463.198206985454
34641,5391.279739256137
34642,5325.018896284685
34643,2402.3591640689406
34644,2410.1073471286145
34645,2398.8198220044987
34646,2381.6214985911042
34647,1615.1110783726817
34648,1174.530259293277
34649,1148.2179610376697
34650,1138.0024599246042
34651,963.0907784744552
34652,820.1164065947102
34653,817.8149130952507
34654,814.0846368224175
34751,878.8854528133481
34656,877.2748327168609
34657,875.6265146597821
34658,875.8016172335992
34659,936.2556874263975
34660,931.8710551890722
34661,932.3009064435437
34662,930.0545609552586
34663,891.1309530398888
34664,891.59186679806
34665,888.6362386027904
34666,890.8391305367815
34667,886.070131114277
34668,889.1572458101876
34669,887.869759166411
34670,893.778313493428
34671,904.1436790395729
34672,909.0609191024791
34673,903.456267127212
34674,902.5911673317894
34675,894.18003768097
34676,889.7784569882565
34677,885.4325644596977
34678,882.8366068989619
34679,889.5696823152498
34680,888.762422341031
34681,936.4427653784758
34682,926.4845407707984
34683,943.765965022004
34684,939.2477946807287
34685,938.8237910737436
34686,936.7252848484806
34687,1759.7439394197058
34688,5905.694342760908
34689,6208.589519067344
34690,6402.548348234295
34691,6363.006399008657
34692,7418.161704513507
34693,7392.030054994184
34694,7305.917951580854
34695,6782.286374203858
34696,6753.215498797464
34697,6734.272624009345
34698,6712.704790362617
34699,6853.075771303982
34700,6821.1275065526115
34701,6841.38451449791
34702,6852.75987408156
34703,6129.472760460206
34704,2198.6359059054525
34705,2155.582517891383
34706,2152.720602374412
34707,5049.065750251282
34708,5085.258562260052
34709,5259.9841462300055
34710,5337.943405303543
34711,6285.582007289033
34712,6280.513981134107
34713,6246.388782561293
34714,6253.448708072375
34715,6429.038468113128
34716,6407.475148785759
34717,6461.098714223222
34718,6605.430859138475
34719,6487.069154582481
34720,6504.939578089572
34721,6508.713486667166
34722,6518.713625024131
34723,6251.6465424689795
34724,5927.596042371657
34725,5926.596693243136
34726,5940.328239799008
34727,4231.964164641814
34728,4372.22437434086
34729,4388.170909692169
34730,4423.798574887717
34731,5657.867429776289
34732,5637.80630505262
34733,5628.328993209237
34734,5623.299966683605
34735,5475.823580061091
34736,5160.656640504735
34737,5125.409970107904
34738,5097.993835684583
34739,2531.3953682184792
34740,2474.859758587498
34741,2407.201032131687
34742,2403.248722931214
34743,1537.2965979515957
34744,1142.265792430507
34745,1131.6198803105751
34746,1112.7843060110833
34747,1036.444830589197
34748,868.7096151234718
34749,856.4200298613562
34750,858.7113956081582
34847,824.8589646975792
34752,825.0036911485422
34753,825.0181130573571
34754,826.5775776912349
34755,818.2799205455054
34756,820.1137967341253
34757,823.4658187688188
34758,813.6209949353887
34759,730.0274852945549
34760,726.6760924215092
34761,725.0376653828293
34762,725.36981530332
34763,706.782668151631
34764,702.9253859124805
34765,701.228812693658
34766,698.0302569910621
34767,714.8108922274215
34768,717.2549007088812
34769,717.0795395521808
34770,718.2124372703794
34771,727.7916562665716
34772,728.9179895872919
34773,728.5681246390163
34774,729.3703708879864
34775,723.3414732896163
34776,723.2929263240424
34777,723.1835728696211
34778,723.466790564062
34779,734.460543187734
34780,734.8423590454565
34781,734.3120741597608
34782,734.3559401939882
34783,903.4056148132232
34784,2380.2430018348955
34785,2546.830463468589
34786,2883.4530289993177
34787,3040.8349131855766
34788,3067.393845295032
34789,3060.8825008693752
34790,3043.116909818556
34791,1717.1695889227335
34792,1728.8890521993474
34793,1728.79701842985
34794,1727.4272892280098
34795,1199.8207140383017
34796,1197.0677746872939
34797,1197.2017157895818
34798,1196.134475307803
34799,1386.1449917051204
34800,1385.2713885776752
34801,1385.317543281564
34802,1385.7524911283551
34803,1652.5798428753337
34804,1651.6139713291275
34805,1650.2957595855478
34806,1651.318041158375
34807,1798.6560609214644
34808,1798.1416007702428
34809,1796.5631275247113
34810,1785.4012040652653
34811,1789.2875573368567
34812,1784.658390457171
34813,1782.7543468832716
34814,1790.7076798976873
34815,1800.9512327818986
34816,1792.8727822607268
34817,1797.958479367416
34818,1812.4120459624344
34819,1946.1857410300458
34820,1907.451450350321
34821,1912.1296750674742
34822,1922.5488112063083
34823,1175.2052704026703
34824,1176.7608459955766
34825,1175.355882283179
34826,1180.8888826601012
34827,1883.793436403727
34828,1863.9497469706746
34829,1854.5084883168122
34830,1852.7967467955175
34831,1861.2688886204962
34832,1862.3764460926357
34833,1853.477033202782
34834,1847.3609158055212
34835,1710.6035108124292
34836,1712.2890100319266
34837,1699.9930558255708
34838,1701.1879597992238
34839,855.8707548873094
34840,856.4610992622119
34841,852.8365864310484
34842,852.5605294671498
34843,705.5784096969896
34844,707.7189548504382
34845,710.8140102914693
34846,711.9361597726364
34943,719.7399371674611
34848,720.5326550870094
34849,722.7325335400972
34850,719.4618030377588
34851,695.5544957212712
34852,692.6977114884145
34853,690.8322525971281
34854,690.703363111388
34855,677.2414474535217
34856,677.2719632443544
34857,678.018244922432
34858,676.0650314263642
34859,680.2588286208272
34860,686.9289749880569
34861,690.8912055679423
34862,690.3104868945366
34863,707.6140278738833
34864,712.0564832598466
34865,712.5333336199366
34866,713.3283668508587
34867,726.2376308720745
34868,725.1038984963579
34869,728.9545543659408
34870,730.7040577357751
34871,726.9276261288367
34872,725.9534776358541
34873,726.3675546178634
34874,726.4835518034288
34875,738.3069541913397
34876,739.1821307021995
34877,739.5304553579572
34878,741.0331565799675
34879,1165.2918330646755
34880,1141.461298525704
34881,1107.9207932382435
34882,1151.255615267528
34883,1975.343487653674
34884,1820.187225242614
34885,1812.4436385597876
34886,1838.0759632860097
34887,1520.3661141249204
34888,1510.4785089920565
34889,1509.6042698532283
34890,1506.2891221957477
34891,1176.7245825653847
34892,1163.8340180874895
34893,1156.6791300805367
34894,1154.862552302733
34895,1351.1110017593633
34896,1349.2853611530002
34897,1342.8388955882801
34898,1345.1896667031572
34899,1635.7225386270054
34900,1638.976631282675
34901,1629.444861154155
34902,1632.968958155709
34903,1654.652022796257
34904,1651.6659266284132
34905,1654.9482036357786
34906,1646.099942441189
34907,1662.4283113167867
34908,1663.9967113424593
34909,1667.9472625483447
34910,1674.692660711472
34911,1731.6730902801673
34912,1731.5229463959952
34913,1729.3402620098261
34914,1733.7534164624465
34915,1684.8371737507941
34916,1683.5205074161781
34917,1687.6316235043057
34918,1689.8552157312245
34919,1009.3923296325934
34920,1008.6463737269298
34921,1014.7817983513227
34922,1011.1775474497515
34923,1650.5213346420667
34924,1646.5464921730809
34925,1644.7876691537172
34926,1643.9904773615658
34927,1749.1479879819206
34928,1749.2817053874226
34929,1749.7531476910272
34930,1749.648278664995
34931,1616.0355882894512
34932,1619.4441752652397
34933,1620.971827715209
34934,1622.8383356553602
34935,901.5011697483754
34936,896.7383948336098
34937,895.4300966611171
34938,894.4494185146453
34939,711.8548814161283
34940,706.4425026634933
34941,711.38240471804
34942,706.6094414662502
35039,728.9019473962351
34944,730.4395482430309
34945,729.6782829251183
34946,727.452378536212
34947,709.7728144420159
34948,707.722439838903
34949,713.3928547623988
34950,716.8912885570154
34951,691.9715853272531
34952,687.4793131076461
34953,686.628597764362
34954,687.4105407744245
34955,696.6258367401389
34956,693.9345660505643
34957,693.8504082675868
34958,694.2870765164807
34959,699.0744279618937
34960,698.1947069001505
34961,698.0655671128445
34962,698.4124076990714
34963,695.0206487535419
34964,693.5162799239293
34965,693.7453760142469
34966,696.8765765354203
34967,702.3313498832925
34968,703.612844695846
34969,705.6090454435925
34970,706.6301481604934
34971,747.5342210329038
34972,735.193281463443
34973,731.8949346856757
34974,732.9129380682051
34975,1259.9315779010562
34976,5623.1832291122155
34977,7202.917440865638
34978,7853.668703577751
34979,6962.353593253908
34980,6774.559062032975
34981,6569.393451832619
34982,6465.684320618979
34983,1859.1511934525684
34984,1865.099906315388
34985,1864.1965866650849
34986,1863.8701851147623
34987,1691.7037621210152
34988,1677.3447429017854
34989,1679.7062618486952
34990,1682.2900915339994
34991,1897.1550030435562
34992,1910.158164615772
34993,1906.0128317125498
34994,1894.7617976201998
34995,1937.5879640391759
34996,1935.9072277434275
34997,1936.4804954241617
34998,1937.6840960127236
34999,2129.3377932212875
35000,2117.6366821305505
35001,2117.3896939446413
35002,2106.6755304702324
35003,1778.8227045922317
35004,1740.1176697885528
35005,1670.3850746441028
35006,1720.0757380711368
35007,1946.556874253439
35008,1950.9731569706937
35009,1952.5431858961722
35010,1953.389527667746
35011,2028.9315883984857
35012,2024.3910996608863
35013,2019.673472937229
35014,2032.0446977675551
35015,1268.4774067124213
35016,1267.293271543858
35017,1262.577920381627
35018,1251.711055752883
35019,1922.4374286487741
35020,1921.0668249804016
35021,1923.3256100782169
35022,1924.3256742114427
35023,1894.6500182248667
35024,1898.9183020150945
35025,1900.8079647277202
35026,1896.688732778881
35027,1911.2643981252386
35028,1911.9723139040027
35029,1910.8007817126695
35030,1911.5618809070588
35031,943.7046619533761
35032,941.0467736881775
35033,942.8657988615658
35034,943.3714758608739
35035,768.8751727693518
35036,770.9998990976991
35037,776.4564283329755
35038,770.3285263267688
