id,target
34570,783.4656349503475
34571,772.2390520116553
34572,733.8988951638846
34573,733.9213605237704
34574,733.5481078545098
34575,732.2804629835553
34576,732.5300890687377
34577,732.2756335676581
34578,732.4146589437064
34579,732.3678180795637
34580,733.1453542437824
34581,733.0869912955185
34582,731.1810150726258
34583,739.1308332189362
34584,722.0249022586323
34585,720.9803727139739
34586,721.1944812991609
34587,720.5513226167961
34588,761.1027153295857
34589,771.3727894549324
34590,776.2931055974525
34591,784.659514869157
34592,5487.296891387343
34593,8931.82477479812
34594,8796.010501770543
34595,8711.326274741854
34596,10257.160680106013
34597,10383.43133328995
34598,10338.760301373039
34599,10250.345845828546
34600,10140.114094248056
34601,10018.464488384318
34602,9929.730376664596
34603,9968.362820271333
34604,8827.997830740234
34605,8854.055165823533
34606,9064.920031600017
34607,9182.83854973125
34608,2195.048464745593
34609,2195.5071297141026
34610,2194.0675333332943
34611,2194.0675333332943
34612,7708.401684806782
34613,7920.396535667516
34614,8193.32404453843
34615,8419.03483775727
34616,8361.19238908846
34617,8345.112614866
34618,8347.97871739
34619,8319.157972317691
34620,7664.8880464891245
34621,7620.374446469994
34622,7618.363196289909
34623,7645.895323200946
34624,7341.806667204414
34625,7220.013064531553
34626,7183.344140834221
34627,7255.752672940778
34628,5343.166932644972
34629,5282.725817880534
34630,5123.574575889958
34631,4786.821808356705
34632,6086.272709603986
34633,6199.164725433084
34634,6539.328277375371
34635,6617.272015656947
34636,6008.108341555456
34637,5947.745977763794
34638,5923.660472123558
34639,5984.045547004108
34640,5281.064315121271
34641,5255.923036621453
34642,5208.276449889992
34643,5202.769062073432
34644,2504.1117582404877
34645,2500.4072418426103
34646,2435.6858745759864
34647,2413.5514100622095
34648,1033.0504806177482
34649,1010.4873720114464
34650,1003.0781037172947
34651,999.5214317551802
34652,957.146677957593
34653,952.7460586039055
34654,950.5331917253283
34751,932.6936052893321
34656,933.6762522280114
34657,932.5604117575549
34658,929.4305809688076
34659,927.8403730871444
34660,833.080513072831
34661,844.132016131329
34662,855.8204197884726
34663,851.8835121165844
34664,930.5793786086294
34665,917.1617186420242
34666,911.187946637686
34667,899.1504410956683
34668,885.1204023235434
34669,885.5925649035769
34670,887.4249012841386
34671,883.4307643225931
34672,978.6824144119073
34673,978.9106577954243
34674,980.0840988169929
34675,977.4309344878404
34676,990.1360575997738
34677,990.1080087677217
34678,990.9425382042691
34679,988.322114980828
34680,945.5773298905087
34681,945.9287611686129
34682,945.9991161954518
34683,933.2992032461941
34684,933.2354536239217
34685,930.586487678775
34686,927.60163680743
34687,927.3482891470563
34688,5128.067562784373
34689,7938.220502420361
34690,8158.676091553283
34691,8083.541345140404
34692,7776.845636387458
34693,7681.188668935798
34694,7622.809116890819
34695,7547.033197651382
34696,7303.995742742547
34697,7300.426346881361
34698,7160.989140716867
34699,7055.055059583599
34700,7175.134280673052
34701,7143.273168929538
34702,7248.0413347214035
34703,7319.2105294002595
34704,2125.3712224746023
34705,2109.0898509613876
34706,2100.546172568495
34707,2093.655423795708
34708,6972.587592797869
34709,7059.909754630282
34710,7306.713441583854
34711,7344.672348052963
34712,7236.731378817223
34713,7255.022728837135
34714,7216.700525581407
34715,7196.875023858598
34716,7071.173213780779
34717,7201.169797083231
34718,7199.421482992793
34719,7131.7498251433635
34720,7309.308904475323
34721,7309.308904475323
34722,7304.333044609101
34723,7303.537226427073
34724,5538.201342539127
34725,5472.063825731996
34726,5474.142827657513
34727,5431.096001457364
34728,5942.815329366686
34729,6176.732016157788
34730,6224.300559886475
34731,6304.292096184536
34732,5701.715789715412
34733,5695.273334528645
34734,5654.423345254831
34735,5650.199104448939
34736,5255.793857334328
34737,5248.381861986816
34738,5271.264361831461
34739,5317.81677265187
34740,2229.035541960331
34741,2235.140656268014
34742,2200.9256211573393
34743,2155.566330344433
34744,905.4150323970093
34745,908.5069925709241
34746,889.51713384366
34747,889.3055313204558
34748,883.7404743697033
34749,889.9562607060594
34750,888.4642290220838
34847,835.6855644129841
34752,850.3326898053
34753,818.5254211837787
34754,816.3577034341464
34755,814.2196933596917
34756,820.5635125686514
34757,818.8864447415992
34758,823.6917414137869
34759,831.6522603329931
34760,803.3369087113841
34761,801.510070600317
34762,788.811370055526
34763,772.8560890613644
34764,720.987932033125
34765,720.2067771160577
34766,713.029327141674
34767,712.6748191830106
34768,714.140701171629
34769,714.1834651141701
34770,714.4180284668271
34771,714.5496131532188
34772,707.2109069832994
34773,707.6404074585538
34774,707.4427841592883
34775,716.3868762698421
34776,693.4036343190421
34777,693.2253020704186
34778,693.9219534516137
34779,689.6452572719417
34780,716.0064862689409
34781,724.9079445359373
34782,725.7215300481048
34783,725.6230188374298
34784,4469.944171420113
34785,6644.699474067807
34786,6916.049577729061
34787,6917.881285784924
34788,2488.203959540144
34789,2521.025899979739
34790,2525.0019254649237
34791,2538.1678497069865
34792,1865.1629220483712
34793,1864.8701187799406
34794,1873.4094989213172
34795,1873.7441043288459
34796,1849.1043918807022
34797,1849.3662348708508
34798,1855.8701998579
34799,1838.3598791499192
34800,1788.2598194312536
34801,1788.3092663906718
34802,1788.3092663906718
34803,1787.8264077681345
34804,1818.5342929376104
34805,1816.427963493726
34806,1816.7911941135387
34807,1822.4088969001232
34808,1862.1355133967609
34809,1876.265513024973
34810,1881.9989332582763
34811,1848.0541252302523
34812,1840.3545895878208
34813,1838.154408238119
34814,1833.7209571005549
34815,1844.6028814378483
34816,1767.592652896617
34817,1772.585934420235
34818,1771.3454408035036
34819,1764.0813382399435
34820,1743.7158935674408
34821,1743.5027252333873
34822,1747.925294853413
34823,1746.7230826979394
34824,1487.4185931702084
34825,1493.8467590503917
34826,1493.9970551315403
34827,1493.7299931413836
34828,1764.581987125824
34829,1758.9014829085884
34830,1757.0174666845678
34831,1745.7954173871485
34832,1742.1545798287377
34833,1744.2277313094148
34834,1738.9792536809684
34835,1737.543806414578
34836,1736.0528456397153
34837,1733.3704750203437
34838,1731.3759565854846
34839,1732.1340253138687
34840,629.7434489052046
34841,630.5854485218674
34842,631.3123445970772
34843,630.6027536077166
34844,616.7759136814846
34845,616.6973340193427
34846,616.0961241128803
34943,645.3531430337664
34848,624.0999967611369
34849,624.0999967611369
34850,624.0999967611369
34851,623.4031515141276
34852,624.1193001024419
34853,623.8991566554309
34854,622.667650491129
34855,622.6944222839584
34856,627.9317878656859
34857,627.797808155512
34858,629.7194483842818
34859,630.1696013351497
34860,624.6009047558459
34861,624.6009047558459
34862,626.142278519734
34863,626.142278519734
34864,623.790112661033
34865,623.8865133432212
34866,623.9703544116815
34867,624.0673905802768
34868,633.1415608732711
34869,628.8417188565517
34870,629.9393634741946
34871,632.585867846336
34872,614.7193225260206
34873,614.7193225260206
34874,614.7193225260206
34875,614.7193225260206
34876,650.3901458209286
34877,650.3901458209286
34878,650.3901458209286
34879,650.4048293456113
34880,1551.731823062757
34881,1972.3654763140864
34882,1988.52166865613
34883,1977.6788031058986
34884,1634.4235368129312
34885,1634.6116996730125
34886,1628.6107841718235
34887,1629.752146303082
34888,1572.1851830022229
34889,1572.1677067749647
34890,1572.1677067749647
34891,1572.1677067749647
34892,1549.9196428362616
34893,1549.5596418737669
34894,1554.8257263540686
34895,1554.8257263540686
34896,1510.3083269207707
34897,1510.3083269207707
34898,1510.3083269207707
34899,1510.3083269207707
34900,1600.218464240813
34901,1594.7891562117009
34902,1595.0989660215034
34903,1597.0864806583047
34904,1598.772329940456
34905,1588.1991267701649
34906,1587.1668450133268
34907,1588.1899708256983
34908,1619.3302282806142
34909,1619.8954395524236
34910,1621.7485151439992
34911,1622.918000904525
34912,1572.4893756563606
34913,1577.400184605216
34914,1575.1006155568166
34915,1572.2036679895527
34916,1582.6133748426043
34917,1583.313378241559
34918,1585.1361860832587
34919,1585.7222188251603
34920,1309.1017694475547
34921,1308.490794828568
34922,1308.2749954474423
34923,1308.2749954474423
34924,1512.241722522435
34925,1512.241722522435
34926,1510.7945350461803
34927,1510.526604723922
34928,1532.1803425727
34929,1519.986049720806
34930,1521.2372064117153
34931,1525.0108937903083
34932,1570.8953455151966
34933,1568.0277923508836
34934,1565.3605498803863
34935,1572.8477585838032
34936,608.8497389352142
34937,607.1547500403876
34938,607.8379901280299
34939,606.3287643243717
34940,660.1020358708947
34941,665.7842644574498
34942,677.1725947629986
35039,680.3646297622988
34944,668.4482290463725
34945,668.6419091051729
34946,668.3125147488615
34947,668.3174177937707
34948,660.6374342490751
34949,660.6374342490751
34950,660.3033885031921
34951,660.2530137050052
34952,658.1014518060338
34953,658.1014518060338
34954,658.1174724432522
34955,657.8327157902768
34956,655.271922017914
34957,655.2765526832003
34958,655.2765526832003
34959,655.2765526832003
34960,656.1599132621
34961,655.9937009497654
34962,655.9779269549812
34963,655.6561663981573
34964,656.5577200500665
34965,655.7191391012833
34966,652.458783053494
34967,640.2276501860094
34968,627.8200306879154
34969,628.5835329101732
34970,628.299166614089
34971,628.3298687246935
34972,677.6874241432208
34973,697.30627522793
34974,717.7159081569768
34975,723.6338753899589
34976,5153.784447135704
34977,8902.765611161105
34978,9033.042631836832
34979,9049.396909495894
34980,4299.389056632333
34981,4321.063625892774
34982,4326.621160385616
34983,4309.524526811131
34984,1930.3052546334757
34985,1929.2169632307837
34986,1935.0137039509564
34987,1929.0061530955086
34988,1951.684451985988
34989,1961.9969717673912
34990,1961.6377689455976
34991,1972.489494076889
34992,1753.3273488981358
34993,1752.3865229159303
34994,1752.1778346669141
34995,1752.2631810948233
34996,1969.1960652175471
34997,1967.9141150216738
34998,1965.9832589447767
34999,1965.4000992650383
35000,1954.0728045972241
35001,1965.1366969107225
35002,1969.7029001539313
35003,1977.7497415095145
35004,1912.0617583566252
35005,1907.8556119510845
35006,1911.0143442323997
35007,1888.1579805108192
35008,1764.0414695605689
35009,1763.7449036558146
35010,1762.7778840117144
35011,1763.402759578708
35012,1841.0954854050365
35013,1841.1634858457344
35014,1837.3888152905906
35015,1836.195301515784
35016,1747.3977855203063
35017,1750.2090575865382
35018,1750.1863926764818
35019,1777.1704766901273
35020,1961.3989915408108
35021,1960.0564025883004
35022,1960.8532375826655
35023,1954.0795018515332
35024,1992.6544963961164
35025,1994.8507573565723
35026,2002.4700323262698
35027,2001.4979554722743
35028,1875.1578158146906
35029,1875.3582244936065
35030,1876.5169007133743
35031,1882.0649672166783
35032,676.066595817018
35033,677.8796786189691
35034,678.1560277864306
35035,679.9391096290396
35036,674.7435355273249
35037,674.6064887751581
35038,674.5410869109719
