id,target
34569,689.7429703375841
34570,689.4503700143046
34571,693.6192674381322
34572,712.9774829092703
34573,724.5412685823916
34574,726.2470920252476
34575,714.8000243291594
34576,722.7270568498706
34577,711.7956731696755
34578,711.5861976479604
34579,711.1004067217516
34580,725.2149559270642
34581,728.7739431875565
34582,729.0072740731839
34583,768.4986007551145
34584,732.4969810072239
34585,730.335544166047
34586,743.0326630537717
34587,744.6159113721914
34588,790.1474877143119
34589,827.3598018237647
34590,825.6451188832885
34591,824.5633234296089
34592,4442.463937392203
34593,6621.196717714371
34594,6518.259894629615
34595,6590.355757807412
34596,5909.256755403066
34597,5810.497561454959
34598,5627.454075527315
34599,5583.191368399937
34600,5616.277498021881
34601,5738.806920593761
34602,5758.956055312254
34603,5709.754208604766
34604,5677.845797399399
34605,5603.0244756622205
34606,5577.934995051083
34607,5612.729360414722
34608,1986.4043816659414
34609,1962.004220562555
34610,1962.5483969547813
34611,1961.5139922160836
34612,4196.027699521947
34613,5797.517236432693
34614,5753.3045775869405
34615,5744.989272995301
34616,5554.652330406907
34617,5512.508115913306
34618,5512.508115913306
34619,5512.508115913306
34620,5266.233190125822
34621,4997.18201213735
34622,4979.027262504402
34623,4977.671282119197
34624,4924.005618581771
34625,4847.024216173048
34626,4850.980556234544
34627,4820.773939194395
34628,4209.3439268445945
34629,3784.908100020311
34630,3681.5284436105007
34631,3634.734211085477
34632,3619.8057647086794
34633,4232.205849906517
34634,4360.902776430423
34635,4449.581363597976
34636,4201.119801342577
34637,4282.853463958683
34638,4277.05612316193
34639,4209.329853792703
34640,3798.1663258518934
34641,3666.3636695365303
34642,3642.9506001203185
34643,3677.876521513469
34644,2448.2798899889135
34645,2313.1032662934604
34646,2273.5084685217853
34647,2293.330550344121
34648,885.9888390471026
34649,853.6973592717852
34650,848.5004123437125
34651,844.9055975168554
34652,705.7407385842132
34653,696.6896833227772
34654,695.6526039301598
34751,692.320492428247
34656,726.1102132532588
34657,725.0631655617464
34658,718.7296563281075
34659,715.464184803598
34660,737.5249803879741
34661,778.7030198349102
34662,775.414748600999
34663,776.6251269538221
34664,784.7947575551791
34665,772.3719987139505
34666,768.6712001161751
34667,777.717865337244
34668,810.818970431944
34669,811.515847279374
34670,807.3978934401582
34671,801.6989355454823
34672,773.3302807149314
34673,773.3599347873092
34674,773.3659462088489
34675,772.9535812971176
34676,772.1055841412042
34677,771.7176185340182
34678,771.7176185340182
34679,767.8547094433657
34680,759.2911684028265
34681,756.3584212717104
34682,757.2628960718403
34683,758.112662100185
34684,829.5597412423856
34685,825.8425067607218
34686,825.7508887798676
34687,824.7500331854752
34688,4305.321604872325
34689,5692.858342906222
34690,5851.281405021409
34691,5866.326496249904
34692,5324.3570431913895
34693,5443.696997969194
34694,5446.5959970670465
34695,5424.642815754299
34696,5278.2278167771465
34697,4972.835282895735
34698,4953.197795703372
34699,4916.297059351918
34700,4752.215907220332
34701,4686.985616623299
34702,4670.579722064156
34703,4660.831612091044
34704,1838.8888189065515
34705,1959.4574273404244
34706,1958.5704079662894
34707,1956.6434999998817
34708,3506.6428520427285
34709,4462.452453399477
34710,4463.520781227785
34711,4472.810324846538
34712,4526.637477534992
34713,4540.587647329867
34714,4540.234275394305
34715,4540.401333265035
34716,4565.34930589074
34717,4644.223431296795
34718,4672.188877226553
34719,4678.837156146422
34720,4833.196366689601
34721,4852.425921591169
34722,4886.876225592445
34723,4889.121443339524
34724,4101.996609997267
34725,3807.1649870432907
34726,3811.1197090753803
34727,3804.2422274068476
34728,3703.661754806576
34729,4159.745647843191
34730,4194.2410233651835
34731,4223.517029930269
34732,3722.0807289811505
34733,3733.9780287370404
34734,3734.1003483044124
34735,3733.5161354352203
34736,3399.7134287020876
34737,3227.076922046403
34738,3235.910308730971
34739,3212.8535750866017
34740,1991.5707516209193
34741,1946.8444962597648
34742,1966.896716335172
34743,1974.285146249629
34744,943.9690822587622
34745,849.5176756671846
34746,826.8428962495514
34747,823.1635471113194
34748,659.8824625381927
34749,672.2955564800221
34750,669.5876347827965
34847,667.6238487214729
34752,687.2369542987817
34753,687.0318761609024
34754,686.5869947164172
34755,686.1979539244442
34756,718.1422436589756
34757,716.1988273904487
34758,716.3536784772062
34759,713.7958662344769
34760,701.69751814326
34761,703.6388799460871
34762,703.0477746415444
34763,696.8691445770615
34764,661.7708953017872
34765,661.0593215158267
34766,658.7634411189302
34767,659.2983380722974
34768,650.9435184023185
34769,654.0556921221074
34770,654.4285026638564
34771,654.0944711655771
34772,656.1344988549376
34773,657.1197846357439
34774,661.7483371759495
34775,655.6803562958465
34776,644.0688054571673
34777,640.9747450435466
34778,642.829649886995
34779,642.3627602291285
34780,677.9135438650609
34781,691.4772983731026
34782,691.7117007693632
34783,691.567173184247
34784,2115.8565105825564
34785,2929.131667919219
34786,2872.601883119136
34787,2928.2372156775755
34788,2012.3559509519143
34789,1954.9720086335235
34790,1951.9740513398433
34791,1955.337885706001
34792,1723.0778517229874
34793,1719.1213622909434
34794,1719.1323894780094
34795,1719.3977622031855
34796,1026.363488711744
34797,1063.5085240310566
34798,1063.4202137605507
34799,1063.2331815761434
34800,1554.2728580543073
34801,1559.6778279338982
34802,1559.3617092605114
34803,1559.2966286748833
34804,1741.271082638306
34805,1742.217376760631
34806,1742.4908059513564
34807,1740.985734883159
34808,1761.7503291761038
34809,1764.4906937838807
34810,1762.6509860795027
34811,1756.2324710879923
34812,1649.0857834781596
34813,1650.4084304973255
34814,1659.727171016849
34815,1680.5970362450237
34816,1656.6910060309153
34817,1657.0476467883277
34818,1654.8006623464923
34819,1655.7878226631688
34820,1518.8328718002365
34821,1549.6924558997284
34822,1543.6303676814437
34823,1541.5528251951662
34824,1120.829908300468
34825,1120.4797422656345
34826,1116.3028607696428
34827,1116.376612923868
34828,1780.6230601504
34829,1781.2102955471141
34830,1782.850465741137
34831,1784.5040570387825
34832,1762.583155868274
34833,1726.9810312752304
34834,1725.099029603717
34835,1725.2877284433014
34836,1754.1337780281315
34837,1752.6186078083108
34838,1746.2366123808758
34839,1741.2782340748595
34840,734.6213064882461
34841,749.1884644542871
34842,749.6984076583898
34843,752.545745888886
34844,627.4046876842887
34845,623.9486205326823
34846,623.5590309225361
34943,643.063509013045
34848,662.6655803940965
34849,655.3836254606938
34850,655.6215067650442
34851,656.2600794030736
34852,665.3173508991046
34853,666.7861101629182
34854,666.8036934732946
34855,666.6298609986427
34856,649.9178517906461
34857,657.735542087279
34858,657.4509599865819
34859,657.3797683387558
34860,665.0987824758078
34861,663.0838036399349
34862,661.2987830074333
34863,660.972111004734
34864,663.2691262698464
34865,659.9199388791178
34866,659.9546088207386
34867,662.2478096442833
34868,656.8289054919941
34869,656.925983766241
34870,656.3200038118677
34871,657.0066843516045
34872,650.1634526402075
34873,645.1236699492014
34874,645.2248508610484
34875,646.0023286146715
34876,667.2692532368948
34877,677.611853395363
34878,678.3086205099247
34879,668.3412727520524
34880,1093.2800403808744
34881,1368.6229958983142
34882,1454.1329024459396
34883,1441.3711186511905
34884,1884.4591937830653
34885,1851.7023032840361
34886,1854.366944958722
34887,1855.4211120328016
34888,1442.5903231889665
34889,1470.2585276048535
34890,1470.557420492107
34891,1471.171871176098
34892,1070.776285607025
34893,1078.3887429313816
34894,1079.465169490805
34895,1078.665144893541
34896,1509.4089445522802
34897,1502.9167261705638
34898,1502.798753154809
34899,1503.131059388582
34900,1526.1500742138378
34901,1526.6371225307767
34902,1526.5303884181249
34903,1526.2822215381468
34904,1499.8362506698063
34905,1501.9486216437483
34906,1498.5469235823114
34907,1502.1528962483467
34908,1501.9831730020983
34909,1501.6855162538673
34910,1498.9201177123005
34911,1512.4489757516465
34912,1534.419404846966
34913,1577.5685613842556
34914,1573.1810552801383
34915,1563.3757660935726
34916,1550.9365628093278
34917,1526.1714919985586
34918,1537.76298370707
34919,1529.5185848673386
34920,1047.9736208070797
34921,1082.5628306588087
34922,1064.843166898415
34923,1055.124444852544
34924,1621.1637047481984
34925,1624.2310329388968
34926,1641.2529299533758
34927,1654.4654406333054
34928,1670.894982789785
34929,1661.1012686047623
34930,1654.5069537009529
34931,1655.5747364809329
34932,1450.85097581985
34933,1459.5737216258294
34934,1460.0780483538579
34935,1465.8641548148155
34936,745.5958502364491
34937,706.5643680589268
34938,706.6675027483964
34939,706.7112663411878
34940,643.1659132057981
34941,670.9516221697967
34942,670.7917907985538
35039,658.5150235056284
34944,654.636583638534
34945,658.7990510066983
34946,660.6496242717792
34947,660.5005676059349
34948,670.9899852133027
34949,664.7657189312981
34950,664.8378664850063
34951,665.2822027023802
34952,677.7312484859297
34953,676.8648698502066
34954,676.0701284458271
34955,675.518287790216
34956,673.4842663968911
34957,671.1018673794349
34958,671.1273944188328
34959,666.5658620640337
34960,669.5497829560945
34961,671.4431768650069
34962,671.9603185574229
34963,671.1637525271233
34964,672.7619943997754
34965,661.2460780081036
34966,665.6663808812251
34967,657.884048052098
34968,667.8471529318913
34969,667.4902166232922
34970,666.6225407713378
34971,666.3272367005993
34972,682.4842326466106
34973,718.5013697839279
34974,724.281401204873
34975,723.8718528503656
34976,2160.7908329202255
34977,3169.686673673185
34978,3397.5819907675955
34979,3526.0308504420614
34980,2093.0978676452028
34981,1960.2753413470477
34982,1957.0978555372176
34983,1962.1269837537618
34984,1699.4320982250163
34985,1680.1359293061564
34986,1678.5865369417857
34987,1679.912850021608
34988,1138.4474724673885
34989,1136.1631079304068
34990,1136.6143895960047
34991,1136.0332332609491
34992,1657.8475234160535
34993,1667.3928577913562
34994,1668.725475725867
34995,1668.9218257456703
34996,1726.589434535874
34997,1728.9411633693717
34998,1729.4921646143587
34999,1729.3545845172914
35000,1718.6729554464198
35001,1722.7394833740843
35002,1731.1460433000273
35003,1715.7895837668327
35004,1699.5585407360286
35005,1688.2692507361533
35006,1687.117779382381
35007,1698.3464088138614
35008,1683.2222463463445
35009,1659.326437556127
35010,1675.230897138912
35011,1676.7240278178576
35012,1674.8713072763117
35013,1688.9965904672397
35014,1691.3093966352924
35015,1686.5279071344185
35016,1160.9833423350146
35017,1177.6668651573036
35018,1175.0908016742408
35019,1164.3999308093328
35020,1587.1105384736857
35021,1590.3413289368907
35022,1588.0292687944795
35023,1592.9965250065516
35024,1486.597524761981
35025,1488.1827557790664
35026,1488.2468116979428
35027,1487.0320994432677
35028,1452.530801304054
35029,1424.3486229798657
35030,1425.7237766663168
35031,1420.1551048457047
35032,665.8199821029702
35033,702.0549439646531
35034,700.5619898755027
35035,711.2466426074938
35036,626.202055569681
35037,638.105287181338
35038,643.2215612467319
