id,target
34853,1000.0
34854,1000.0
34855,1000.0
34856,1000.0
34857,1000.0
34858,1000.0
34859,1000.0
34860,1000.0
34861,1000.0
34862,1000.0
34863,1000.0
34864,1000.0
34865,1000.0
34866,1000.0
34867,1000.0
34868,1000.0
34869,1000.0
34870,1000.0
34871,1000.0
34872,1000.0
34873,1000.0
34874,1000.0
34875,1000.0
34876,1000.0
34877,1000.0
34878,1000.0
34879,1000.0
34880,1560.0675644559692
34881,2084.712292966052
34882,1821.5428207203527
34883,2023.8791899537068
34884,1955.1108407884392
34885,1924.5981282375392
34886,1924.5981282375392
34887,1924.5981282375392
34888,1676.724968091205
34889,1676.724968091205
34890,1687.9120157660398
34891,1687.9120157660398
34892,1086.5303500537689
34893,1086.5303500537689
34894,1086.5303500537689
34895,1086.5303500537689
34896,1695.6183783739925
34897,1778.7539911006186
34898,1778.7539911006186
34899,1778.7539911006186
34900,1778.7539911006186
34901,1778.7539911006186
34902,1778.7539911006186
34903,1778.7539911006186
34904,1778.7539911006186
34905,1778.7539911006186
34906,1700.2620948440303
34907,1700.2620948440303
34908,1775.788513586519
34909,1793.3200151878755
34910,1778.7539911006186
34911,1761.383088337544
34912,1854.3236175622787
34913,1854.3236175622787
34914,1854.3236175622787
34915,1854.3236175622787
34916,1695.6183783739925
34917,1695.6183783739925
34918,1695.6183783739925
34919,1695.6183783739925
34920,1182.7054770382813
34921,1115.314914283183
34922,1115.314914283183
34923,1115.314914283183
34924,1778.7539911006186
34925,1778.7539911006186
34926,1778.7539911006186
34927,1778.7539911006186
34928,1778.7539911006186
34929,1778.7539911006186
34930,1778.7539911006186
34931,1778.7539911006186
34932,1687.9120157660398
34933,1695.6183783739925
34934,1695.6183783739925
34935,1695.6183783739925
34936,1000.0
34937,1000.0
34938,1000.0
34939,1000.0
34940,1000.0
34941,1000.0
34942,1000.0
35039,1000.0
34944,1000.0
34945,1000.0
34946,1000.0
34947,1000.0
34948,1000.0
34949,1000.0
34950,1000.0
34951,1000.0
34952,1000.0
34953,1000.0
34954,1000.0
34955,1000.0
34956,1000.0
34957,1000.0
34958,1000.0
34959,1000.0
34960,1000.0
34961,1000.0
34962,1000.0
34963,1000.0
34964,1000.0
34965,1000.0
34966,1000.0
34967,1000.0
34968,1000.0
34969,1000.0
34970,1000.0
34971,1000.0
34972,1000.0
34973,1000.0
34974,1000.0
34975,1000.0
34976,2692.6478724582134
34977,5146.102227947327
34978,5100.191556273674
34979,5228.306072366643
34980,2887.897137124353
34981,2576.184980872643
34982,2552.4916306305768
34983,2673.4936000364773
34984,1955.1108407884392
34985,1924.5981282375392
34986,1924.5981282375392
34987,1924.5981282375392
34988,1660.7188161078827
34989,1660.7188161078827
34990,1660.7188161078827
34991,1660.7188161078827
34992,1778.7539911006186
34993,1778.7539911006186
34994,1778.7539911006186
34995,1778.7539911006186
34996,1778.7539911006186
34997,1778.7539911006186
34998,1778.7539911006186
34999,1778.7539911006186
35000,1778.7539911006186
35001,1778.7539911006186
35002,1778.7539911006186
35003,1778.7539911006186
35004,1854.3236175622787
35005,1854.3236175622787
35006,1854.3236175622787
35007,1854.3236175622787
35008,1912.4737732149133
35009,1912.4737732149133
35010,1912.4737732149133
35011,1912.4737732149133
35012,1854.3236175622787
35013,1772.067416802697
35014,1772.067416802697
35015,1772.067416802697
35016,1566.9595994493259
35017,1631.623046513815
35018,1631.623046513815
35019,1631.623046513815
35020,1695.6183783739925
35021,1738.205867942736
35022,1723.4063115775175
35023,1709.4176749120195
35024,1695.6183783739925
35025,1757.058366004681
35026,1757.058366004681
35027,1757.058366004681
35028,1695.6183783739925
35029,1695.6183783739925
35030,1695.6183783739925
35031,1695.6183783739925
35032,1000.0
35033,1000.0
35034,1000.0
35035,1000.0
35036,1000.0
35037,1000.0
35038,1000.0
