id,target
34572,818.700840055773
34573,816.8295895282565
34574,817.6631361999247
34575,820.8546091198272
34576,828.1674687478619
34577,828.5086370233374
34578,832.93442915219
34579,834.6006110989799
34580,779.5233945387195
34581,813.1457568859911
34582,810.2291095028812
34583,789.1432082510423
34584,770.5562588858884
34585,772.9087349379051
34586,777.2623693438601
34587,783.5385110511497
34588,791.8788268648796
34589,809.2575699855242
34590,809.4291150010023
34591,806.9150059356475
34592,4256.1908694275535
34593,6807.4268679881525
34594,6991.662716458812
34595,6748.7945606185685
34596,6214.249534562883
34597,6279.392138337211
34598,6084.972598023402
34599,6311.044613380802
34600,6156.929452487445
34601,6196.722470747939
34602,6241.234100633
34603,5999.0105924322415
34604,6333.135642676344
34605,6186.204898906688
34606,5955.362527214176
34607,5787.325419442769
34608,2093.0056093508456
34609,2111.0935751270517
34610,2110.4663600960607
34611,2106.415064093285
34612,3922.016392796079
34613,5705.510186172613
34614,5582.406942906899
34615,5629.495554274664
34616,5964.669403655751
34617,6098.385410847206
34618,6068.337918269452
34619,5927.563038697515
34620,5790.105345461375
34621,5761.800304421436
34622,5770.467642546383
34623,5782.648682157657
34624,5563.083589743468
34625,5498.389973747818
34626,5406.272012753216
34627,5522.662272771306
34628,5136.21726037683
34629,3757.236721996704
34630,3665.0000303655916
34631,3741.6865541012703
34632,4267.192289231659
34633,4486.418014457161
34634,4497.07121337615
34635,4411.1539668802925
34636,4107.572922519935
34637,4116.223554101746
34638,4068.0246597778023
34639,3886.650342181699
34640,4404.4872409283225
34641,4274.15622069612
34642,4248.326787257181
34643,4222.750909047659
34644,3044.340381658515
34645,2861.7710253654222
34646,2812.584592985573
34647,2776.308417651537
34648,1097.4886324216266
34649,1098.0030637562231
34650,1013.9863037889606
34651,988.3334939711949
34652,968.420801758393
34653,931.7042151875257
34654,920.5662509067563
34751,803.4341280147129
34656,738.1636754618977
34657,740.9124231593296
34658,741.530054237809
34659,749.2650593582892
34660,828.6050504455609
34661,811.2716499289187
34662,808.3198324051888
34663,823.8084632528701
34664,803.3068223216608
34665,796.0134715691015
34666,797.2443317302983
34667,801.0903263922739
34668,792.6985318839322
34669,793.6421879820942
34670,798.2242635899867
34671,805.121709338424
34672,794.6511664663386
34673,778.4349898367868
34674,778.952101642643
34675,775.8793672083773
34676,756.8375080762719
34677,757.8968162225032
34678,759.0647626854457
34679,756.2111915534003
34680,750.5849948617445
34681,745.0998418163346
34682,743.3287707898778
34683,745.1464158145693
34684,740.5851156184698
34685,741.7024083199005
34686,737.4271461039219
34687,733.9871724057649
34688,3812.7711301063323
34689,6102.552016165108
34690,6063.199166913935
34691,6021.372575312314
34692,5813.896832504586
34693,5485.473688472699
34694,5498.912513311753
34695,5476.238625295712
34696,5285.232750516897
34697,5294.67867068231
34698,5281.7368474930745
34699,5188.9706553035685
34700,5451.275666590584
34701,5311.166215708643
34702,5270.898307170788
34703,5222.383549828365
34704,1911.7128682932137
34705,2026.030516265862
34706,2022.7082137552743
34707,2026.2243739526082
34708,3925.9755778247386
34709,5438.065758771695
34710,5459.533003822598
34711,5502.938701091889
34712,5209.35607636443
34713,5604.655544536205
34714,5593.227667068239
34715,5559.01518150662
34716,5427.9373690202265
34717,5313.054699464878
34718,5408.521243592901
34719,5446.4821536273175
34720,5188.221453663724
34721,5123.436770864616
34722,4969.190805890106
34723,5233.079072254193
34724,5030.048503833702
34725,3775.9153592869684
34726,3598.197131566115
34727,3819.8220736623366
34728,4179.698223081908
34729,4457.298717061418
34730,4479.642368248095
34731,4620.687806804819
34732,4447.884797699403
34733,4402.394188082698
34734,4431.96672708207
34735,4351.537155580614
34736,4526.649419612816
34737,4395.460527864096
34738,4416.5335181084
34739,4463.514704646063
34740,2255.2151210427032
34741,2202.5997356263533
34742,2168.0261424839177
34743,2176.1649311781807
34744,965.0614774604514
34745,811.6614112973018
34746,813.555471213983
34747,803.779536160586
34748,703.3214396068349
34749,704.3963552310495
34750,700.6621562696527
34847,696.3808053148482
34752,711.6059766413812
34753,707.5155816247025
34754,703.4057478484302
34755,705.5476240913684
34756,696.5127176681726
34757,688.9127588976056
34758,690.8345055606002
34759,680.1042377606532
34760,703.9727168093743
34761,701.8791584553762
34762,698.4773771789723
34763,700.6422797199594
34764,672.2505642650309
34765,668.4366620283938
34766,664.1339889000064
34767,662.922711001313
34768,665.7533145120916
34769,665.6282374504351
34770,664.5170588397759
34771,662.4128221196339
34772,665.4796790225535
34773,664.1604361937231
34774,663.3820397804465
34775,659.5037956549273
34776,647.8422258447883
34777,646.3051672631451
34778,645.795784326858
34779,647.7065966463977
34780,651.2133727617164
34781,685.4574256781871
34782,681.7991539945679
34783,687.4576147695439
34784,3044.5426449138326
34785,4702.231528921435
34786,4737.673302898137
34787,4575.83697415721
34788,2086.194617458931
34789,2066.9914070916957
34790,2058.6613369065185
34791,2051.166896769307
34792,1918.4042539532152
34793,1898.4589449107293
34794,1897.3159152575959
34795,1916.818478604869
34796,979.4558681037685
34797,996.7529933639001
34798,1000.5886329753694
34799,984.6436489924814
34800,1575.1422603023423
34801,1605.798314989599
34802,1599.7343323871505
34803,1598.0498402896067
34804,1920.328548909605
34805,1959.6268093181525
34806,1960.6196348486096
34807,1961.4795348021719
34808,1975.6195102808674
34809,1930.0466909026923
34810,1969.977072425704
34811,1981.5026159595313
34812,1873.4848688609238
34813,1867.7196974414378
34814,1855.7047645978612
34815,1865.6395801540918
34816,1835.0190477914027
34817,1852.9853230403755
34818,1858.699785672572
34819,1862.4003412888985
34820,1738.1048574066626
34821,1755.246088233827
34822,1753.8784900166847
34823,1743.7004260179826
34824,1166.2015376880256
34825,1187.1827212975206
34826,1186.9704001650944
34827,1193.776363003457
34828,1837.0441186198516
34829,1827.1362165328446
34830,1822.9760052735664
34831,1850.5233665260098
34832,1799.7380389346108
34833,1790.8958672655338
34834,1748.7217378503644
34835,1777.4599421160888
34836,1725.3738076032848
34837,1728.8935197992569
34838,1731.1939647815434
34839,1731.7638574033595
34840,684.4843342251081
34841,641.3565814225773
34842,653.6666544003072
34843,659.412008221331
34844,631.671262264482
34845,632.6291933082065
34846,629.6874720419396
34943,1612.3289001537294
34848,674.2671689737804
34849,621.9727115604411
34850,646.7407310329476
34851,652.4162317262629
34852,656.1851373202617
34853,653.7471533958368
34854,653.7585191889003
34855,654.0968064518504
34856,664.1705473279256
34857,660.446714626434
34858,660.4657778101281
34859,661.0987868529344
34860,651.1214244775009
34861,647.1447796919895
34862,650.1077200033606
34863,654.079549639629
34864,637.5832582887971
34865,638.8351415151469
34866,638.2504875440831
34867,635.7647582333423
34868,637.540311777018
34869,642.5310531128862
34870,642.5806246574582
34871,647.4627483299925
34872,632.9040946711127
34873,632.5082656122692
34874,633.0953841138723
34875,633.5701584060913
34876,674.8504621452323
34877,674.5890995902481
34878,674.0397303314564
34879,670.3353630363439
34880,1286.2785199114076
34881,1703.6008557638415
34882,1752.3241347884934
34883,1813.9333452292485
34884,1817.206016781696
34885,1822.6720624582204
34886,1815.118939488042
34887,1786.233862378021
34888,1866.5730138970528
34889,1842.1654081386646
34890,1790.7934718555139
34891,1779.9753697442598
34892,939.6534471109992
34893,913.6902443486207
34894,916.7959481809688
34895,933.6097775314133
34896,1596.1059485368696
34897,1613.5769009108187
34898,1622.8601862540027
34899,1617.199315893681
34900,1640.5164228534504
34901,1701.1542075549626
34902,1703.440166166678
34903,1689.064008068615
34904,1674.375786629478
34905,1683.900706432282
34906,1677.405537702988
34907,1671.255975687535
34908,1651.5172900223386
34909,1655.3055438297708
34910,1644.1032599872392
34911,1631.9840948070191
34912,1649.9934099175075
34913,1647.8816643074829
34914,1618.748024138417
34915,1633.4861509950304
34916,1632.7608468888757
34917,1614.9365843390403
34918,1601.1824870122439
34919,1582.6773373702547
34920,1013.3538734141488
34921,1025.1281636358879
34922,1026.927354874298
34923,1027.7625340563955
34924,1509.7455746372516
34925,1532.2638982824953
34926,1543.0697245305626
34927,1538.0843130239614
34928,1538.1150959617912
34929,1580.9600840560117
34930,1585.8354098585025
34931,1586.9603517929604
34932,1459.0059247377603
34933,1456.1242814732914
34934,1464.4123395712022
34935,1456.2613055189645
34936,690.8530827032567
34937,671.7791364160998
34938,673.8787840817179
34939,673.7533895512468
34940,1301.6261328587996
34941,1334.2914544090825
34942,1332.6074334501964
35039,1431.6833914275999
34944,1367.0137229787633
34945,1356.7631620854445
34946,1351.9578929554289
34947,1350.726625882951
34948,808.1387421507604
34949,658.9550934678997
34950,663.3213364695565
34951,664.4168131410394
34952,682.2172039347334
34953,676.2446122174172
34954,678.5022305198612
34955,679.3535762262871
34956,666.1707991063
34957,670.6014556628554
34958,667.6913916672885
34959,667.543557983231
34960,665.8542979262745
34961,662.7796780116132
34962,669.0215305740488
34963,670.0176399345717
34964,651.7654477749376
34965,652.292284926161
34966,651.9631214991601
34967,650.8734978173468
34968,648.095424732799
34969,645.4924625613905
34970,642.4374945043127
34971,642.0296240017575
34972,662.9956045149302
34973,678.8466151394447
34974,689.326687609025
34975,689.8216304163675
34976,3925.882783419325
34977,6822.179944871939
34978,6509.0994693797
34979,6575.052470918834
34980,2981.537562583124
34981,2301.2747200877234
34982,2315.410524467206
34983,2310.267374366775
34984,1896.3251478109157
34985,1870.278732917136
34986,1850.1705607434287
34987,1839.2110550000327
34988,1070.8203810759344
34989,1079.538066520086
34990,1096.9543067413322
34991,1095.3845257672997
34992,1655.7988480251984
34993,1695.0622252511168
34994,1689.5267558589073
34995,1698.2773875976543
34996,1771.2542993942966
34997,1823.8909121665563
34998,1825.0086964243021
34999,1833.1381465868822
35000,1888.0456519045947
35001,1896.7260428939887
35002,1888.5767489235423
35003,1883.7916756087436
35004,1831.798554989017
35005,1866.6665958822875
35006,1868.6136202496618
35007,1818.217858686828
35008,1805.1404300655006
35009,1825.296404862594
35010,1819.9005226392499
35011,1827.8132766647734
35012,1818.0688160518646
35013,1805.6277483079305
35014,1804.470058776815
35015,1785.1941268018595
35016,1231.4034917095744
35017,1245.1874047360973
35018,1263.0851246381308
35019,1267.3594106523235
35020,1770.890844471842
35021,1758.5636437355956
35022,1768.3114216873364
35023,1742.2379253086845
35024,1789.4640356772807
35025,1806.0826309163826
35026,1827.9016341864149
35027,1818.2338534300038
35028,1676.0012043124636
35029,1673.233363232726
35030,1693.4003590473485
35031,1684.053762684494
35032,901.7301902195787
35033,865.9829916952332
35034,867.458253508143
35035,843.21417487186
35036,1408.0521036212444
35037,1467.5744441713305
35038,1451.9936151801726
